Shadow Prediction,Shadow Label
0.7615717,1.0
0.39761466,0.0
0.9178911,1.0
0.7848622,0.0
0.48524338,0.0
0.5473133,0.0
0.888826,1.0
0.52521676,0.0
0.8720077,1.0
0.45953885,1.0
0.5218542,0.0
0.1774537,0.0
0.18205802,0.0
0.4494395,1.0
0.45164248,0.0
0.6402269,1.0
0.53541654,1.0
0.45105156,0.0
0.8145543,1.0
0.60489285,1.0
0.31678638,0.0
0.42470416,1.0
0.703016,0.0
0.84672815,1.0
0.7709382,1.0
0.5144838,0.0
0.8472776,1.0
0.61961335,0.0
0.8212619,1.0
0.31202456,1.0
0.42857572,1.0
0.8596203,1.0
0.26136512,0.0
0.7451134,0.0
0.330802,0.0
0.26010126,0.0
0.9000715,1.0
0.25744683,0.0
0.80457115,1.0
0.82730526,1.0
0.4108854,1.0
0.633756,1.0
0.26829872,0.0
0.41926438,1.0
0.56780154,1.0
0.66147554,0.0
0.47469145,0.0
0.94805825,1.0
0.10676801,0.0
0.65008396,1.0
0.41438046,0.0
0.3725617,0.0
0.82562983,0.0
0.37922448,0.0
0.25416306,0.0
0.81890446,1.0
0.64719814,1.0
0.28728995,0.0
0.107125476,0.0
0.54360574,1.0
0.49283943,1.0
0.5924241,1.0
0.31930965,0.0
0.83976865,1.0
0.64200443,0.0
0.22694357,0.0
0.6610449,1.0
0.5689209,1.0
0.74640906,1.0
0.5097818,0.0
0.8369575,1.0
0.0516914,0.0
0.7453849,1.0
0.17318217,0.0
0.39789888,0.0
0.16849713,0.0
0.501949,1.0
0.5463773,1.0
0.5432544,1.0
0.048587624,0.0
0.67575425,0.0
0.47836664,1.0
0.45688185,0.0
0.3983172,0.0
0.4963802,0.0
0.5438011,1.0
0.89131737,1.0
0.3593757,1.0
0.57033134,0.0
0.64493746,1.0
0.09815726,1.0
0.55728817,1.0
0.38651994,1.0
0.48972404,0.0
0.89093035,1.0
0.6991651,1.0
0.69839334,1.0
0.38894597,0.0
0.6548505,1.0
0.59452677,1.0
0.88299245,1.0
0.17298703,0.0
0.8592832,1.0
0.19717026,0.0
0.49661827,1.0
0.06841522,0.0
0.86461854,1.0
0.1984246,0.0
0.73700804,1.0
0.08697675,0.0
0.21881318,0.0
0.22779869,0.0
0.1620525,0.0
0.7120796,0.0
0.66371065,0.0
0.6059458,1.0
0.45681518,1.0
0.505511,0.0
0.4930844,0.0
0.6243712,1.0
0.78799427,1.0
0.07713248,0.0
0.16748707,0.0
0.06849827,0.0
0.4861092,0.0
0.20739342,0.0
0.05488107,0.0
0.14449789,0.0
0.25015134,0.0
0.5386378,1.0
0.82976085,1.0
0.7024526,1.0
0.29562244,0.0
0.90365124,1.0
0.08381309,0.0
0.40918976,0.0
0.7657002,1.0
0.47055793,1.0
0.20238242,0.0
0.91892314,1.0
0.93881977,1.0
0.70822453,1.0
0.081875205,0.0
0.18373881,0.0
0.53508,1.0
0.24231276,0.0
0.20883107,0.0
0.26147652,0.0
0.7939976,1.0
0.60867625,1.0
0.8035183,1.0
0.69771713,1.0
0.124604255,0.0
0.7240725,1.0
0.07062495,0.0
0.6155343,1.0
0.57961935,0.0
0.56400996,1.0
0.7079375,0.0
0.40896147,1.0
0.48258814,0.0
0.46661532,0.0
0.13678841,0.0
0.5366911,0.0
0.8588195,1.0
0.39120355,0.0
0.7500106,1.0
0.888826,1.0
0.14520827,0.0
0.93181586,1.0
0.28045508,0.0
0.6533364,1.0
0.70729625,1.0
0.7681221,1.0
0.40685797,0.0
0.57396835,0.0
0.58162856,1.0
0.8122322,1.0
0.2455996,0.0
0.27413952,0.0
0.30654198,0.0
0.31714588,0.0
0.18667322,0.0
0.71291417,1.0
0.2541294,0.0
0.84940827,1.0
0.74179006,1.0
0.19328734,0.0
0.45243922,0.0
0.41918352,1.0
0.20006397,1.0
0.7194364,1.0
0.9153485,1.0
0.15397497,0.0
0.5956048,1.0
0.8412074,1.0
0.21213394,0.0
0.65813196,1.0
0.8533077,1.0
0.6998184,0.0
0.104799904,0.0
0.35507852,0.0
0.13366438,0.0
0.64219254,0.0
0.5602809,1.0
0.6902613,0.0
0.57525176,1.0
0.8163615,1.0
0.8113489,1.0
0.37001866,0.0
0.5253444,0.0
0.52336997,1.0
0.36178374,0.0
0.6018377,0.0
0.44433126,1.0
0.053589553,0.0
0.7252222,0.0
0.61891496,0.0
0.3358239,0.0
0.55052465,0.0
0.8293382,1.0
0.014891471,0.0
0.77796143,1.0
0.9174587,1.0
0.36436823,0.0
0.28004873,0.0
0.4176016,0.0
0.8134744,1.0
0.5736703,1.0
0.92423195,1.0
0.7194364,1.0
0.19331339,1.0
0.6386054,1.0
0.76460785,1.0
0.17318217,0.0
0.08434964,0.0
0.34666476,0.0
0.91674465,1.0
0.052429233,0.0
0.4966584,1.0
0.8941537,1.0
0.5746406,1.0
0.43373236,0.0
0.6308455,1.0
0.15880035,0.0
0.14948834,0.0
0.72787577,1.0
0.8585393,1.0
0.7423187,1.0
0.7031645,1.0
0.6141896,0.0
0.39148238,0.0
0.54222316,0.0
0.23047414,0.0
0.28553858,0.0
0.797245,1.0
0.19479078,0.0
0.10894328,0.0
0.912981,1.0
0.25981212,0.0
0.52634376,0.0
0.31788275,0.0
0.71650964,1.0
0.817597,1.0
0.6905192,1.0
0.116556875,0.0
0.32011288,0.0
0.15158577,0.0
0.3704174,0.0
0.8188209,1.0
0.11863016,0.0
0.34111127,1.0
0.32412377,0.0
0.7550832,1.0
0.80113006,1.0
0.84736425,1.0
0.41171947,0.0
0.7888946,1.0
0.2734798,0.0
0.63570416,1.0
0.2729406,0.0
0.92913616,1.0
0.7754641,1.0
0.5634309,1.0
0.59680635,1.0
0.6174147,1.0
0.44084084,0.0
0.57272774,0.0
0.65992844,1.0
0.84147304,1.0
0.4451504,1.0
0.5829694,0.0
0.86689514,1.0
0.2089902,0.0
0.49497685,1.0
0.5334984,1.0
0.07062495,0.0
0.5466862,0.0
0.8237747,1.0
0.8663956,1.0
0.15665498,0.0
0.62221473,0.0
0.8018505,1.0
0.5465547,0.0
0.88293856,1.0
0.8397789,1.0
0.124554835,1.0
0.955137,1.0
0.78375036,1.0
0.23677883,0.0
0.55992657,1.0
0.3629462,1.0
0.057514098,0.0
0.72324675,1.0
0.3465824,0.0
0.6568338,0.0
0.51887465,0.0
0.35936695,1.0
0.69160867,1.0
0.16381283,0.0
0.20364174,0.0
0.5074017,0.0
0.37742254,0.0
0.85316753,1.0
0.21721163,0.0
0.66303426,1.0
0.24121042,0.0
0.80906206,1.0
0.7277629,0.0
0.48993742,0.0
0.8691994,1.0
0.28062928,0.0
0.28940058,1.0
0.43893597,1.0
0.43843678,1.0
0.69773346,1.0
0.4064208,1.0
0.60689634,1.0
0.55181634,1.0
0.4156215,0.0
0.6059458,1.0
0.44566807,1.0
0.10698248,0.0
0.6903287,1.0
0.46788618,0.0
0.4268855,0.0
0.8787486,1.0
0.20209414,0.0
0.36296293,0.0
0.8551281,1.0
0.25718802,0.0
0.88605756,1.0
0.8216028,1.0
0.6765129,0.0
0.20738599,0.0
0.8536628,1.0
0.2896263,0.0
0.13678841,0.0
0.17916971,0.0
0.43939126,0.0
0.27405307,0.0
0.5685706,0.0
0.37201858,0.0
0.687736,1.0
0.7902547,1.0
0.16961724,0.0
0.9356609,1.0
0.72024405,1.0
0.8443893,1.0
0.74597424,1.0
0.8420173,1.0
0.76968724,1.0
0.23188627,0.0
0.6882815,1.0
0.05831059,0.0
0.5383809,1.0
0.12899669,0.0
0.6241893,0.0
0.21834776,0.0
0.23730429,0.0
0.41492373,0.0
0.889137,1.0
0.5285451,1.0
0.8931744,1.0
0.17523423,0.0
0.21904978,0.0
0.44978437,0.0
0.69195753,0.0
0.13569376,0.0
0.5818682,0.0
0.28320995,0.0
0.1177589,1.0
0.87556446,1.0
0.42140457,1.0
0.5669264,0.0
0.60353374,1.0
0.7373223,0.0
0.9093751,1.0
0.77943826,0.0
0.8775546,1.0
0.58850724,1.0
0.2444138,1.0
0.95645356,1.0
0.6561785,1.0
0.8212619,1.0
0.578498,1.0
0.8230168,1.0
0.4031467,0.0
0.8775546,1.0
0.74326295,1.0
0.17116834,0.0
0.7427972,1.0
0.071307175,0.0
0.78887904,1.0
0.17927875,0.0
0.80652356,1.0
0.9487953,1.0
0.48722968,0.0
0.6330445,0.0
0.54924744,1.0
0.4968236,1.0
0.7026825,1.0
0.27889088,0.0
0.525767,0.0
0.80177385,1.0
0.8185173,1.0
0.79530996,1.0
0.15462084,1.0
0.3079717,0.0
0.60983646,1.0
0.4715674,1.0
0.18037172,0.0
0.32451952,0.0
0.9344473,1.0
0.55487883,0.0
0.20354345,0.0
0.22095792,0.0
0.8666795,1.0
0.5091606,1.0
0.53234214,1.0
0.3971921,0.0
0.49233192,0.0
0.4395922,0.0
0.8735363,1.0
0.4291682,0.0
0.93797994,1.0
0.55245084,1.0
0.22853257,1.0
0.38651994,1.0
0.41063046,1.0
0.60867625,1.0
0.32115892,1.0
0.379497,1.0
0.746351,1.0
0.59680635,1.0
0.872848,1.0
0.868295,1.0
0.62225455,0.0
0.34475002,1.0
0.88268036,1.0
0.68456554,1.0
0.8155722,1.0
0.11144795,0.0
0.3043753,0.0
0.101438686,0.0
0.2994018,0.0
0.58180183,1.0
0.06309705,0.0
0.8954532,1.0
0.38565838,0.0
0.8618021,1.0
0.8985738,1.0
0.3352296,0.0
0.13366438,0.0
0.912981,1.0
0.89075065,1.0
0.08469159,1.0
0.31714588,0.0
0.3000012,0.0
0.837451,1.0
0.06466797,0.0
0.26804367,0.0
0.14440732,0.0
0.633379,1.0
0.8212619,1.0
0.6991259,0.0
0.6141896,0.0
0.82658345,1.0
0.92945796,1.0
0.8870017,1.0
0.15936239,0.0
0.64199483,0.0
0.6635169,1.0
0.5741329,0.0
0.44554126,0.0
0.68809533,0.0
0.8929882,1.0
0.10372085,0.0
0.63366413,1.0
0.7415966,1.0
0.76460785,1.0
0.8397839,1.0
0.58286273,0.0
0.29716253,0.0
0.19097745,0.0
0.9192246,1.0
0.7682966,1.0
0.15724222,0.0
0.13348709,0.0
0.51298946,0.0
0.5395167,1.0
0.5941218,1.0
0.11250204,0.0
0.61608046,1.0
0.5382735,1.0
0.6898954,1.0
0.64667803,0.0
0.26278475,0.0
0.118279435,0.0
0.2863351,1.0
0.3032629,0.0
0.77228713,1.0
0.45364484,0.0
0.567671,1.0
0.33480537,1.0
0.67268336,0.0
0.4460275,0.0
0.048150945,0.0
0.44356772,1.0
0.13773221,0.0
0.85869175,1.0
0.0602638,0.0
0.3818867,0.0
0.4132011,0.0
0.62254846,0.0
0.55212575,1.0
0.2048102,0.0
0.4287481,1.0
0.29690638,0.0
0.35701105,0.0
0.68698615,1.0
0.7815148,1.0
0.18556061,0.0
0.1338596,0.0
0.4966584,1.0
0.36485955,1.0
0.7775277,1.0
0.55014175,0.0
0.8801706,1.0
0.7584894,1.0
0.2539512,0.0
0.25882602,0.0
0.106485575,1.0
0.47545913,1.0
0.55529916,0.0
0.2569486,1.0
0.45829776,0.0
0.680019,1.0
0.283022,0.0
0.38412264,0.0
0.33147106,1.0
0.6854111,1.0
0.8954548,0.0
0.780852,0.0
0.7899028,0.0
0.7213582,1.0
0.7555527,1.0
0.5438171,0.0
0.5854478,0.0
0.6263676,1.0
0.187974,0.0
0.93881977,1.0
0.72980654,0.0
0.06577014,0.0
0.03695481,0.0
0.21814974,0.0
0.70140785,0.0
0.6220548,1.0
0.28951648,0.0
0.68497485,1.0
0.3844553,1.0
0.19274311,0.0
0.38063183,0.0
0.6246895,1.0
0.73738015,0.0
0.7321585,0.0
0.60749096,1.0
0.8112452,1.0
0.3899704,0.0
0.7981976,1.0
0.49842644,0.0
0.68041754,1.0
0.39600885,1.0
0.55277455,1.0
0.4861582,1.0
0.2891131,0.0
0.18351696,0.0
0.5418414,0.0
0.43762594,1.0
0.27064377,0.0
0.36610273,0.0
0.5494857,0.0
0.9040198,1.0
0.06849827,0.0
0.78371245,1.0
0.2989839,0.0
0.94191223,1.0
0.384803,0.0
0.24163114,1.0
0.7618058,1.0
0.29336902,0.0
0.505089,0.0
0.32856935,0.0
0.7908281,1.0
0.60940117,1.0
0.33851865,0.0
0.8685374,1.0
0.21284544,0.0
0.7599794,1.0
0.67690057,0.0
0.95594877,1.0
0.35027108,1.0
0.45766208,0.0
0.93948835,1.0
0.7500716,0.0
0.25037664,0.0
0.49591422,1.0
0.51866007,1.0
0.8640333,1.0
0.20067357,0.0
0.832507,1.0
0.6655924,0.0
0.79710466,1.0
0.27298376,0.0
0.3916396,0.0
0.09035814,0.0
0.1699648,0.0
0.23188627,0.0
0.66418153,0.0
0.3572802,0.0
0.89016885,1.0
0.53185105,1.0
0.18409999,0.0
0.10199886,0.0
0.4132303,1.0
0.14880776,0.0
0.34300372,1.0
0.38133964,1.0
0.93809277,1.0
0.701312,1.0
0.5489578,1.0
0.8720649,1.0
0.75476605,1.0
0.38317946,0.0
0.4743994,1.0
0.10652215,0.0
0.61310863,1.0
0.8786924,1.0
0.29453757,1.0
0.11144795,0.0
0.24231276,0.0
0.75249803,1.0
0.75476605,1.0
0.08697675,0.0
0.05717054,1.0
0.7087389,1.0
0.56595343,1.0
0.17793372,0.0
0.6396682,0.0
0.7309531,1.0
0.27289695,0.0
0.4132114,1.0
0.8184121,1.0
0.47317263,1.0
0.79049754,1.0
0.90211344,0.0
0.66147554,0.0
0.78923583,1.0
0.8805732,1.0
0.68147075,0.0
0.43982923,0.0
0.6040628,1.0
0.92528456,1.0
0.6264985,1.0
0.466924,0.0
0.7888039,1.0
0.7216127,1.0
0.6234465,1.0
0.21122302,0.0
0.25542352,0.0
0.3142847,0.0
0.62030125,1.0
0.9237688,1.0
0.9005806,1.0
0.8167765,1.0
0.955137,1.0
0.7612124,0.0
0.21422927,0.0
0.36799407,0.0
0.8801706,1.0
0.24121042,0.0
0.34587553,0.0
0.2975888,1.0
0.20432872,0.0
0.23841555,0.0
0.8129157,1.0
0.38951918,0.0
0.14649646,0.0
0.7515407,1.0
0.889047,1.0
0.45098713,1.0
0.5125814,0.0
0.5624628,0.0
0.28337118,0.0
0.080716506,0.0
0.3141982,0.0
0.71331346,0.0
0.7461558,1.0
0.68238115,1.0
0.80346835,1.0
0.7561411,1.0
0.703016,0.0
0.55277455,1.0
0.8786924,1.0
0.5391097,0.0
0.51762456,1.0
0.8421299,0.0
0.76241493,1.0
0.5925924,1.0
0.5906019,1.0
0.64111257,0.0
0.6666025,1.0
0.55772525,0.0
0.13078833,0.0
0.1784029,0.0
0.2147621,0.0
0.09539636,0.0
0.63129663,1.0
0.45401025,0.0
0.9321853,1.0
0.590774,1.0
0.57789284,1.0
0.3006304,0.0
0.49616095,0.0
0.3015061,0.0
0.77624106,0.0
0.51302594,0.0
0.8749164,1.0
0.36518082,0.0
0.8605342,1.0
0.9246842,1.0
0.6155343,1.0
0.39345708,1.0
0.41539285,1.0
0.8418973,1.0
0.6735101,1.0
0.23817742,0.0
0.9178587,1.0
0.71124333,1.0
0.28045967,0.0
0.03492568,0.0
0.27908528,0.0
0.06832498,0.0
0.58166546,1.0
0.8570165,1.0
0.32955027,1.0
0.23106326,0.0
0.6607619,0.0
0.5489578,1.0
0.3338152,0.0
0.06495953,0.0
0.13831611,0.0
0.2755732,0.0
0.35346234,1.0
0.3244671,0.0
0.17349587,0.0
0.7563639,1.0
0.30975726,0.0
0.7944583,1.0
0.6184588,1.0
0.36296293,0.0
0.59515274,1.0
0.25392488,0.0
0.046585616,0.0
0.72216123,1.0
0.9178587,1.0
0.43551797,0.0
0.28749204,0.0
0.6022657,1.0
0.7000328,1.0
0.27327108,1.0
0.8501859,1.0
0.72494704,1.0
0.78725296,0.0
0.12087821,0.0
0.11907137,0.0
0.15587719,0.0
0.28553858,0.0
0.6094076,0.0
0.10764399,0.0
0.35134402,0.0
0.44232515,0.0
0.81758493,1.0
0.17431109,0.0
0.7666427,1.0
0.7177019,0.0
0.8837281,1.0
0.3228075,0.0
0.57074064,1.0
0.9319082,1.0
0.42334878,1.0
0.47360942,0.0
0.71164024,0.0
0.07806506,0.0
0.5751892,1.0
0.37773335,0.0
0.8808167,1.0
0.6018377,0.0
0.16048065,0.0
0.27390248,0.0
0.5367504,0.0
0.23914306,0.0
0.6572244,0.0
0.8734325,1.0
0.17009461,0.0
0.41637048,1.0
0.34077463,0.0
0.3404492,0.0
0.88948625,1.0
0.58972305,0.0
0.9152058,1.0
0.49842644,0.0
0.7612124,0.0
0.89016885,1.0
0.07787922,0.0
0.7014219,1.0
0.18420462,0.0
0.3609237,0.0
0.32108837,1.0
0.70474505,0.0
0.611595,0.0
0.034488946,0.0
0.36799407,0.0
0.27334663,1.0
0.6332803,0.0
0.24635644,0.0
0.37928697,0.0
0.39345708,1.0
0.36897522,0.0
0.06841522,0.0
0.8986357,1.0
0.4310181,0.0
0.6734544,1.0
0.3381761,0.0
0.8560441,1.0
0.5188225,0.0
0.3411156,1.0
0.47734794,1.0
0.29103065,0.0
0.7417164,0.0
0.687736,1.0
0.21904978,0.0
0.24951454,0.0
0.7442158,1.0
0.865762,1.0
0.68714,1.0
0.79297024,1.0
0.64862925,1.0
0.2795754,0.0
0.55545247,0.0
0.124604255,0.0
0.054351654,0.0
0.4920142,1.0
0.384803,0.0
0.40171948,0.0
0.37358174,0.0
0.6326109,1.0
0.8010546,0.0
0.48766187,0.0
0.08537768,0.0
0.0554468,0.0
0.8791633,1.0
0.27114546,0.0
0.8666795,1.0
0.1968847,0.0
0.17438516,0.0
0.96009415,1.0
0.6010834,1.0
0.23971337,0.0
0.68505865,1.0
0.1463966,0.0
0.7709931,1.0
0.502599,1.0
0.4817776,0.0
0.7237947,1.0
0.5958109,1.0
0.29978138,1.0
0.09065361,0.0
0.76113904,1.0
0.58825177,1.0
0.7595291,1.0
0.6944437,1.0
0.6033403,0.0
0.6292006,1.0
0.6863687,1.0
0.08700838,0.0
0.687736,1.0
0.5873996,0.0
0.50979376,0.0
0.7745655,1.0
0.32065803,0.0
0.51806533,0.0
0.7615717,1.0
0.24708518,0.0
0.6073935,1.0
0.56292576,1.0
0.37709358,0.0
0.41579202,1.0
0.74753684,1.0
0.48345274,1.0
0.90495956,1.0
0.7279077,1.0
0.4836858,1.0
0.70660985,1.0
0.66990745,1.0
0.3147083,0.0
0.17116834,0.0
0.2657096,0.0
0.092630684,0.0
0.3440679,1.0
0.3017194,0.0
0.36637846,1.0
0.5884985,1.0
0.4765078,0.0
0.071307175,0.0
0.8061147,1.0
0.25133604,0.0
0.39150015,1.0
0.6593972,1.0
0.08537768,0.0
0.39306554,0.0
0.31202966,1.0
0.66834927,1.0
0.60044575,1.0
0.34303644,0.0
0.4602369,0.0
0.8531534,1.0
0.88705164,0.0
0.71469337,1.0
0.2089902,0.0
0.061127897,0.0
0.46308488,1.0
0.755792,1.0
0.6156404,1.0
0.11961205,1.0
0.8421299,0.0
0.3062437,0.0
0.27527428,0.0
0.59845936,1.0
0.63082623,1.0
0.86137134,1.0
0.72868526,1.0
0.47441652,0.0
0.8246198,1.0
0.892913,1.0
0.59016234,0.0
0.7555527,1.0
0.08700838,0.0
0.5613943,1.0
0.7017174,1.0
0.978938,1.0
0.05434499,0.0
0.45089063,0.0
0.77512926,0.0
0.92906964,1.0
0.8249856,1.0
0.589229,1.0
0.28616908,1.0
0.59515274,1.0
0.8718136,1.0
0.80220795,1.0
0.058488708,0.0
0.3842086,0.0
0.7446544,1.0
0.30279085,1.0
0.912981,1.0
0.67023236,1.0
0.40528104,1.0
0.955137,1.0
0.18483931,0.0
0.51043874,0.0
0.36133596,0.0
0.7717638,1.0
0.6857509,0.0
0.32403553,0.0
0.05851218,0.0
0.77756757,1.0
0.4150599,1.0
0.4189206,0.0
0.67040616,0.0
0.86685264,1.0
0.7186147,0.0
0.6902613,0.0
0.24033299,0.0
0.7912125,1.0
0.1338024,1.0
0.80177385,1.0
0.92431706,1.0
0.19097745,0.0
0.5101303,1.0
0.18733995,0.0
0.77504355,1.0
0.33427945,0.0
0.6400251,1.0
0.88723963,0.0
0.12690121,0.0
0.24546961,0.0
0.06476078,0.0
0.3753384,1.0
0.6790226,1.0
0.45691723,0.0
0.51778513,0.0
0.39592314,0.0
0.49359834,1.0
0.34684354,0.0
0.75297856,1.0
0.7554858,1.0
0.7962151,1.0
0.7685676,0.0
0.6412754,1.0
0.6046752,0.0
0.52361953,0.0
0.51887465,0.0
0.61809707,1.0
0.5220528,0.0
0.7596251,0.0
0.53541654,1.0
0.89203244,1.0
0.22846234,0.0
0.70152825,1.0
0.051371712,0.0
0.7711405,1.0
0.64104,1.0
0.39427215,0.0
0.7647598,1.0
0.7430116,1.0
0.86113244,1.0
0.5894041,0.0
0.07856272,0.0
0.62356275,0.0
0.44848934,0.0
0.42789117,0.0
0.88604254,0.0
0.36244404,1.0
0.21854936,0.0
0.37141138,0.0
0.7815148,1.0
0.5478379,0.0
0.892913,1.0
0.68479043,1.0
0.6310322,0.0
0.8455855,1.0
0.49790093,1.0
0.44033408,0.0
0.44566807,1.0
0.81746775,0.0
0.43978667,0.0
0.6523282,1.0
0.4170358,0.0
0.15311712,1.0
0.108698264,1.0
0.7892722,1.0
0.44537774,0.0
0.58631456,1.0
0.3767751,0.0
0.72981536,1.0
0.5767014,1.0
0.08771792,0.0
0.36376888,0.0
0.74460995,1.0
0.6081615,0.0
0.16486813,0.0
0.26673105,0.0
0.37407178,1.0
0.6882815,1.0
0.48220205,0.0
0.92431706,1.0
0.5559608,1.0
0.784423,0.0
0.21580103,0.0
0.41656095,0.0
0.6226633,1.0
0.250756,0.0
0.15486325,0.0
0.115633115,1.0
0.25831056,1.0
0.85871536,1.0
0.90495956,1.0
0.4477062,0.0
0.09774378,0.0
0.7525902,0.0
0.35998666,1.0
0.8851239,1.0
0.5824001,0.0
0.2824127,0.0
0.4858929,1.0
0.70185035,1.0
0.13988993,0.0
0.7427972,1.0
0.14385587,0.0
0.26174915,0.0
0.69420344,1.0
0.72324675,1.0
0.23889586,0.0
0.49444962,1.0
0.3567151,0.0
0.2147621,0.0
0.73341566,1.0
0.2231701,0.0
0.7500716,0.0
0.0810134,0.0
0.5029464,1.0
0.069698215,0.0
0.809278,0.0
0.7289784,1.0
0.3342981,0.0
0.3797457,0.0
0.8343103,1.0
0.8694485,1.0
0.504823,1.0
0.6462222,0.0
0.806658,1.0
0.33797562,0.0
0.2147621,0.0
0.6518627,1.0
0.34753352,1.0
0.27986926,0.0
0.8985738,1.0
0.7956242,1.0
0.17438516,0.0
0.11190436,0.0
0.7854843,0.0
0.4102947,1.0
0.29154086,1.0
0.68346006,1.0
0.6267089,0.0
0.8529104,1.0
0.6798558,1.0
0.9332555,1.0
0.94299006,1.0
0.3962004,0.0
0.12899669,0.0
0.705446,0.0
0.06823122,0.0
0.09065361,0.0
0.74555904,1.0
0.53029996,0.0
0.6557325,0.0
0.8004415,1.0
0.28658274,1.0
0.61608046,1.0
0.7939976,1.0
0.80220795,1.0
0.5196303,1.0
0.6928713,0.0
0.34769002,0.0
0.73322123,1.0
0.06841522,0.0
0.64925545,1.0
0.81760967,1.0
0.8233224,0.0
0.8787486,1.0
0.7347967,0.0
0.5927771,0.0
0.20636712,0.0
0.73011875,1.0
0.37294933,0.0
0.2900421,0.0
0.5354524,0.0
0.07551329,0.0
0.40272555,0.0
0.37176648,0.0
0.108198896,0.0
0.7464127,1.0
0.39354724,0.0
0.6556255,1.0
0.8004415,1.0
0.11984147,0.0
0.25748587,0.0
0.5305059,1.0
0.65071756,1.0
0.82550704,1.0
0.49661827,1.0
0.31164455,0.0
0.3309164,0.0
0.045342084,0.0
0.38840738,0.0
0.75239605,1.0
0.1476344,0.0
0.7731301,0.0
0.25922996,0.0
0.79262865,1.0
0.5173783,0.0
0.2885084,0.0
0.1607765,0.0
0.7910926,0.0
0.10764399,0.0
0.31810367,0.0
0.81744504,1.0
0.58632904,1.0
0.6237135,1.0
0.14296363,0.0
0.7514945,1.0
0.088652834,1.0
0.29822254,0.0
0.61307544,1.0
0.59681654,0.0
0.1953588,0.0
0.4929786,0.0
0.5384356,1.0
0.8175251,1.0
0.890395,1.0
0.7744587,1.0
0.69335985,0.0
0.28728995,0.0
0.69663477,1.0
0.13571852,0.0
0.6841487,1.0
0.05864527,0.0
0.701312,1.0
0.27877203,0.0
0.592979,0.0
0.8666795,1.0
0.1945135,1.0
0.7526308,1.0
0.53185105,1.0
0.36039424,1.0
0.3615057,0.0
0.85078794,1.0
0.4229295,1.0
0.262691,0.0
0.17349587,0.0
0.9226239,1.0
0.6994791,1.0
0.07992251,0.0
0.7528894,1.0
0.30599073,0.0
0.666193,0.0
0.78799427,1.0
0.36244404,1.0
0.7819701,1.0
0.4731615,1.0
0.5969949,1.0
0.30293465,0.0
0.57562876,0.0
0.13096884,0.0
0.43295163,1.0
0.5134617,1.0
0.36638236,1.0
0.19268455,0.0
0.30367652,0.0
0.45384422,0.0
0.26010126,0.0
0.30505097,0.0
0.098323904,0.0
0.62481916,1.0
0.93948835,1.0
0.17032611,0.0
0.72708243,1.0
0.6281422,0.0
0.9226501,1.0
0.6886311,1.0
0.77442986,1.0
0.86689514,1.0
0.085428424,0.0
0.44196546,0.0
0.42353138,0.0
0.8493797,1.0
0.910408,1.0
0.48220205,0.0
0.9433967,1.0
0.53844684,1.0
0.13790412,0.0
0.36640435,0.0
0.23480894,0.0
0.7199746,1.0
0.39677516,0.0
0.12085344,0.0
0.10764399,0.0
0.8605654,1.0
0.7528894,1.0
0.54924744,1.0
0.32091886,1.0
0.15139659,1.0
0.60940117,1.0
0.035387658,0.0
0.07593503,0.0
0.85010505,1.0
0.7336587,1.0
0.48539346,1.0
0.580543,0.0
0.22159149,0.0
0.43031514,1.0
0.45812288,1.0
0.3842086,0.0
0.39224476,0.0
0.5988221,1.0
0.6138871,1.0
0.8265098,1.0
0.680019,1.0
0.8433287,1.0
0.28863046,0.0
0.2192206,0.0
0.3383585,1.0
0.37139985,1.0
0.9659329,1.0
0.69421035,1.0
0.58297855,1.0
0.88898224,1.0
0.44312543,0.0
0.13811079,0.0
0.92798644,1.0
0.42921147,1.0
0.52528596,1.0
0.36736768,1.0
0.10510973,0.0
0.4494025,0.0
0.075791046,0.0
0.072731316,0.0
0.8486764,1.0
0.2889157,0.0
0.09249475,0.0
0.5018827,1.0
0.58330905,1.0
0.6845001,1.0
0.6880629,0.0
0.06256594,0.0
0.8076057,1.0
0.8770737,1.0
0.85092765,1.0
0.81167734,1.0
0.2611137,0.0
0.41595137,0.0
0.51395774,1.0
0.6426177,1.0
0.32876715,1.0
0.19995429,0.0
0.33098203,1.0
0.576723,1.0
0.16486813,0.0
0.4170358,0.0
0.28553858,0.0
0.3381761,0.0
0.28739408,0.0
0.03497585,0.0
0.8407259,1.0
0.32983652,1.0
0.39077565,0.0
0.88118154,1.0
0.09731306,0.0
0.66514075,1.0
0.8361729,1.0
0.19419312,0.0
0.4525186,1.0
0.68310726,1.0
0.43400797,0.0
0.18999983,1.0
0.37836584,0.0
0.25239038,0.0
0.4501241,0.0
0.23131327,0.0
0.70660985,1.0
0.45779333,0.0
0.79435086,0.0
0.40804732,0.0
0.38919568,0.0
0.9665039,1.0
0.7745818,0.0
0.5575803,1.0
0.54630226,1.0
0.44947663,1.0
0.8413946,1.0
0.68526506,1.0
0.59346896,0.0
0.5524538,1.0
0.84939003,1.0
0.88225466,1.0
0.5140393,1.0
0.6991259,0.0
0.45354387,0.0
0.578948,1.0
0.6510258,0.0
0.65074354,1.0
0.8634778,1.0
0.19933955,0.0
0.45032364,0.0
0.5466939,0.0
0.26621896,1.0
0.81890446,1.0
0.26113307,0.0
0.0810134,0.0
0.38079268,0.0
0.75179076,0.0
0.39995813,0.0
0.22111934,0.0
