Shadow Prediction,Shadow Label
0.38343653,0.0
0.31616786,1.0
0.49015057,1.0
0.42062715,1.0
0.2094005,0.0
0.65859365,0.0
0.7572615,1.0
0.68663967,1.0
0.24603309,0.0
0.20902605,0.0
0.6399121,1.0
0.21059842,0.0
0.9402525,1.0
0.44988087,0.0
0.48363325,0.0
0.49469778,0.0
0.25090688,1.0
0.54576904,0.0
0.30685553,1.0
0.2623913,0.0
0.8001448,1.0
0.70708585,1.0
0.28407755,0.0
0.6515343,0.0
0.8967644,1.0
0.9577609,1.0
0.51428354,1.0
0.6365966,1.0
0.4806524,0.0
0.54054403,0.0
0.32030004,0.0
0.37591445,1.0
0.39712885,1.0
0.26201862,1.0
0.43759903,0.0
0.29367235,0.0
0.42856625,1.0
0.13817029,0.0
0.30458042,0.0
0.095302366,0.0
0.17281827,0.0
0.9023498,1.0
0.74598414,1.0
0.34687498,0.0
0.65179914,1.0
0.90398777,1.0
0.25622326,0.0
0.8090523,1.0
0.83439016,1.0
0.20076789,0.0
0.5269962,1.0
0.8477528,1.0
0.91634536,1.0
0.3709827,0.0
0.16989043,1.0
0.20151481,0.0
0.6687881,1.0
0.40505704,0.0
0.5283698,0.0
0.36109757,0.0
0.24588563,0.0
0.33001274,0.0
0.051402617,0.0
0.54882616,0.0
0.13308664,0.0
0.28227127,0.0
0.8347482,1.0
0.8517698,1.0
0.69170684,1.0
0.7040871,1.0
0.38656378,0.0
0.53855044,1.0
0.7341375,1.0
0.0695072,0.0
0.13176091,0.0
0.2789965,1.0
0.17793901,0.0
0.70049727,1.0
0.89546597,1.0
0.43969193,1.0
0.58340997,1.0
0.14255339,0.0
0.9143238,1.0
0.41795424,0.0
0.43604755,0.0
0.6515343,0.0
0.9158256,1.0
0.52074397,1.0
0.115136966,0.0
0.90230286,1.0
0.2727102,1.0
0.78436685,1.0
0.7678503,1.0
0.39659345,0.0
0.43404606,0.0
0.45483604,1.0
0.14824498,0.0
0.5671742,1.0
0.95204204,1.0
0.6405033,1.0
0.4676401,1.0
0.5173407,0.0
0.1721825,0.0
0.078442514,0.0
0.3725014,0.0
0.21205229,0.0
0.29999715,0.0
0.6192201,1.0
0.4142596,1.0
0.9246061,1.0
0.64939785,1.0
0.855829,1.0
0.9144439,1.0
0.33450943,0.0
0.2094906,0.0
0.94593114,1.0
0.21996552,0.0
0.91634536,1.0
0.68762016,1.0
0.6172375,1.0
0.80534214,1.0
0.45907927,0.0
0.631826,1.0
0.30303618,0.0
0.7431327,1.0
0.83502716,1.0
0.3014685,0.0
0.7992935,1.0
0.4874716,0.0
0.65755075,1.0
0.8714194,1.0
0.8873728,0.0
0.7302338,1.0
0.083556026,0.0
0.9097561,1.0
0.9386196,1.0
0.15641688,0.0
0.07788071,0.0
0.4590855,1.0
0.067641854,1.0
0.22885591,0.0
0.7765919,1.0
0.13266763,0.0
0.09119696,0.0
0.4040887,0.0
0.6201688,1.0
0.44701776,0.0
0.06215107,0.0
0.5210347,0.0
0.60367215,1.0
0.67176497,0.0
0.35328573,0.0
0.7109781,1.0
0.26766875,0.0
0.75686234,1.0
0.1352716,0.0
0.54133993,0.0
0.5776587,1.0
0.84841794,1.0
0.7336321,1.0
0.07250022,0.0
0.42978948,1.0
0.8834321,1.0
0.39119643,0.0
0.235808,0.0
0.47399086,0.0
0.85836387,1.0
0.12550788,0.0
0.57835835,1.0
0.7388651,1.0
0.60290134,1.0
0.7995703,1.0
0.6352922,1.0
0.32806143,0.0
0.7151148,0.0
0.33856103,0.0
0.7135951,0.0
0.085521944,0.0
0.46064177,0.0
0.5647577,0.0
0.3957518,0.0
0.3445485,1.0
0.2113852,0.0
0.12775876,1.0
0.21018904,0.0
0.6460845,0.0
0.23238507,1.0
0.1668948,0.0
0.36167535,0.0
0.7745084,1.0
0.6853968,0.0
0.1383337,0.0
0.4672277,1.0
0.42967054,0.0
0.7386426,1.0
0.5513183,1.0
0.9234345,1.0
0.13196595,0.0
0.7176834,1.0
0.60122216,0.0
0.31309006,0.0
0.7783805,1.0
0.3454705,0.0
0.6966645,1.0
0.7075008,1.0
0.7702302,1.0
0.7373325,1.0
0.8408886,1.0
0.79413044,1.0
0.13463746,1.0
0.83137155,1.0
0.7795586,1.0
0.14530778,0.0
0.1365219,0.0
0.5764181,1.0
0.70654315,1.0
0.06976816,0.0
0.8676548,1.0
0.8130952,1.0
0.4739563,1.0
0.56747514,1.0
0.15598008,0.0
0.92726314,1.0
0.34462282,0.0
0.06373655,0.0
0.5485122,0.0
0.1756056,0.0
0.25464365,0.0
0.15918775,0.0
0.695977,1.0
0.12104579,0.0
0.6483258,1.0
0.48574692,0.0
0.13460243,0.0
0.89677113,1.0
0.8033373,1.0
0.1702609,0.0
0.12522636,0.0
0.8104949,1.0
0.083998844,0.0
0.89203787,1.0
0.87329674,1.0
0.083579466,0.0
0.68141824,1.0
0.5242182,0.0
0.7351149,1.0
0.0909134,0.0
0.4775374,1.0
0.4772499,1.0
0.5560536,1.0
0.756622,1.0
0.08285611,0.0
0.13035433,1.0
0.63847923,1.0
0.12550788,0.0
0.25181046,0.0
0.92560625,1.0
0.78580576,1.0
0.080432646,0.0
0.95712847,1.0
0.796189,1.0
0.26345268,0.0
0.23117027,0.0
0.71500427,1.0
0.6490809,1.0
0.3315394,1.0
0.9394205,1.0
0.48953068,0.0
0.83447057,1.0
0.665068,1.0
0.27882314,0.0
0.23639168,0.0
0.6751242,1.0
0.487673,0.0
0.74463534,1.0
0.16150868,0.0
0.72844154,1.0
0.73371166,1.0
0.122983284,0.0
0.63212115,1.0
0.87490016,1.0
0.7292322,1.0
0.73564225,1.0
0.54572845,0.0
0.27062652,0.0
0.43306446,1.0
0.7745084,1.0
0.91149104,1.0
0.896692,1.0
0.5350368,1.0
0.645239,1.0
0.15503246,1.0
0.24549502,1.0
0.917165,1.0
0.123511344,0.0
0.4720527,1.0
0.06666183,0.0
0.21601316,0.0
0.8144503,1.0
0.23673125,0.0
0.31191766,0.0
0.48704237,1.0
0.8285202,1.0
0.51759166,1.0
0.34203646,0.0
0.6695551,0.0
0.3317135,1.0
0.8782108,1.0
0.6858231,1.0
0.94603676,1.0
0.08211461,0.0
0.22660072,0.0
0.20279472,1.0
0.27478224,0.0
0.87277514,1.0
0.13660234,0.0
0.7689456,1.0
0.6961232,1.0
0.581143,1.0
0.91480154,1.0
0.7355133,0.0
0.35663337,0.0
0.20365585,0.0
0.40054974,0.0
0.12560505,0.0
0.6667826,0.0
0.490765,1.0
0.22011508,0.0
0.8017187,1.0
0.8166192,1.0
0.15802789,0.0
0.75305665,1.0
0.2797576,1.0
0.4293465,0.0
0.5050957,0.0
0.55952185,1.0
0.07250022,0.0
0.22142676,1.0
0.09561841,0.0
0.8547322,1.0
0.16759935,1.0
0.35195017,0.0
0.33001274,0.0
0.42945144,0.0
0.19326906,0.0
0.3510602,0.0
0.775782,1.0
0.22804986,0.0
0.95388645,1.0
0.091957286,0.0
0.45317042,0.0
0.85836387,1.0
0.26930782,0.0
0.26858988,0.0
0.14656028,0.0
0.20662548,0.0
0.82919115,1.0
0.52074844,1.0
0.6712944,1.0
0.24684101,0.0
0.05165057,0.0
0.8002744,1.0
0.9577609,1.0
0.7297949,1.0
0.67570525,0.0
0.62678206,0.0
0.19334595,0.0
0.7201729,1.0
0.87847066,1.0
0.37858313,1.0
0.6743868,1.0
0.28431705,1.0
0.34388408,0.0
0.6556283,1.0
0.573422,1.0
0.70708585,1.0
0.20365585,0.0
0.58326775,0.0
0.9219139,1.0
0.78409654,1.0
0.2094906,0.0
0.9653051,1.0
0.7305161,1.0
0.79965585,1.0
0.81365263,1.0
0.11302306,0.0
0.5166852,1.0
0.20229748,0.0
0.34286302,0.0
0.71187085,1.0
0.5905491,1.0
0.3206892,1.0
0.37809926,0.0
0.25557414,0.0
0.27071154,0.0
0.8333757,1.0
0.1076071,0.0
0.1662119,0.0
0.08416,0.0
0.93510765,1.0
0.14463666,0.0
0.8166192,1.0
0.30259496,0.0
0.22338136,0.0
0.9205182,1.0
0.76740885,1.0
0.13354802,0.0
0.5886121,1.0
0.2834278,1.0
0.76459974,1.0
0.08897093,0.0
0.03931493,0.0
0.36346272,1.0
0.7497565,1.0
0.25014514,0.0
0.90001935,1.0
0.51759166,1.0
0.73564225,1.0
0.75379264,1.0
0.89612645,1.0
0.93803734,1.0
0.19925967,0.0
0.3828324,0.0
0.49284163,0.0
0.63947755,1.0
0.7520428,1.0
0.22363777,0.0
0.11375361,0.0
0.8918565,1.0
0.34632438,0.0
0.61568636,0.0
0.12726343,0.0
0.25130883,0.0
0.22225599,1.0
0.051402617,0.0
0.37984526,0.0
0.3872655,1.0
0.7046748,1.0
0.31859142,0.0
0.5930172,1.0
0.20110874,0.0
0.3857686,0.0
0.86793524,1.0
0.6911014,1.0
0.102882825,0.0
0.22432673,0.0
0.07978098,0.0
0.2364379,0.0
0.80657953,1.0
0.11187194,0.0
0.8384108,1.0
0.27188876,0.0
0.07843049,0.0
0.2406786,0.0
0.15689448,0.0
0.09546587,0.0
0.4040887,0.0
0.9209212,1.0
0.47762042,0.0
0.103369795,0.0
0.7755232,1.0
0.76918834,1.0
0.8412244,1.0
0.54301566,1.0
0.596219,0.0
0.09268319,0.0
0.47399086,0.0
0.25983033,0.0
0.93796945,1.0
0.11544629,0.0
0.40886152,1.0
0.20151481,0.0
0.17599292,0.0
0.63098675,0.0
0.1493854,0.0
0.83502716,1.0
0.05810751,0.0
0.15758175,0.0
0.13440806,0.0
0.107765384,0.0
0.5651128,1.0
0.8489573,1.0
0.31356427,0.0
0.73472196,1.0
0.65746516,1.0
0.13847987,0.0
0.14461754,0.0
0.8544143,1.0
0.60533947,1.0
0.36531425,1.0
0.92526233,1.0
0.14133236,0.0
0.38783947,0.0
0.7182259,1.0
0.1823956,1.0
0.16216958,0.0
0.1143799,0.0
0.7662401,0.0
0.24812666,1.0
0.9178153,1.0
0.6685007,1.0
0.3197885,1.0
0.9506723,1.0
0.85702324,1.0
0.48457742,1.0
0.2490762,0.0
0.23793364,0.0
0.15974025,0.0
0.1076071,0.0
0.361357,0.0
0.6481973,0.0
0.7479876,1.0
0.92560625,1.0
0.055199113,0.0
0.77708316,1.0
0.6464144,1.0
0.70983446,1.0
0.33971417,0.0
0.28895733,1.0
0.2576464,0.0
0.87553054,0.0
0.52081084,0.0
0.21767591,0.0
0.3042038,1.0
0.3130878,0.0
0.665068,1.0
0.38877356,0.0
0.6092874,1.0
0.29520848,0.0
0.5361987,0.0
0.23628531,0.0
0.5285619,0.0
0.1697397,0.0
0.23235084,1.0
0.69758177,1.0
0.9506723,1.0
0.5885917,0.0
0.31894815,1.0
0.6089252,1.0
0.06816492,0.0
0.3398693,0.0
0.10248709,0.0
0.63338315,0.0
0.2380201,0.0
0.33169603,0.0
0.8268092,1.0
0.7699497,1.0
0.23921883,0.0
0.68031466,1.0
0.6180059,1.0
0.7953354,1.0
0.17764236,0.0
0.7957578,1.0
0.2727102,1.0
0.30285016,1.0
0.20492311,0.0
0.69551826,1.0
0.19785206,0.0
0.8179089,1.0
0.19961822,1.0
0.20662548,0.0
0.38525087,1.0
0.756721,1.0
0.23505762,0.0
0.45045668,1.0
0.7225463,1.0
0.4456109,1.0
0.3198139,0.0
0.91045773,1.0
0.29587996,1.0
0.4772499,1.0
0.60545665,0.0
0.52074397,1.0
0.3660968,0.0
0.18009518,0.0
0.76271886,0.0
0.37380967,0.0
0.4981964,0.0
0.41531637,1.0
0.89951825,1.0
0.2500436,1.0
0.8545879,1.0
0.39501545,0.0
0.15531407,0.0
0.6002729,0.0
0.4778175,1.0
0.04694518,0.0
0.48215,1.0
0.6993307,1.0
0.39462015,0.0
0.11265253,0.0
0.8543848,1.0
0.24427532,1.0
0.51780146,0.0
0.31172776,1.0
0.36451408,0.0
0.7529429,1.0
0.09611843,0.0
0.08763028,0.0
0.8287159,1.0
0.68463004,1.0
0.67611444,0.0
0.68759704,1.0
0.70708585,1.0
0.7090788,1.0
0.9095906,1.0
0.4840951,1.0
0.12870428,1.0
0.6391178,1.0
0.75122803,1.0
0.90388024,1.0
0.18650594,0.0
0.5939645,0.0
0.17512862,0.0
0.08195525,0.0
0.07990607,0.0
0.7333654,1.0
0.20894435,0.0
0.9087097,1.0
0.1963174,0.0
0.18717839,0.0
0.2511797,0.0
0.8293613,1.0
0.90832776,1.0
0.83732814,1.0
0.1697397,0.0
0.6221122,0.0
0.49176875,1.0
0.60367215,1.0
0.5363453,0.0
0.1108033,0.0
0.8017187,1.0
0.34918064,1.0
0.34235162,0.0
0.8641612,1.0
0.10253684,0.0
0.50908023,0.0
0.31894815,1.0
0.19742905,0.0
0.54601836,0.0
0.17111725,1.0
0.80387676,1.0
0.2738918,0.0
0.09333253,0.0
0.8309326,1.0
0.46882537,0.0
0.8894827,1.0
0.57801527,0.0
0.48070878,1.0
0.27654725,0.0
0.8933629,1.0
0.81612504,1.0
0.27125272,0.0
0.5888643,1.0
0.4053994,1.0
0.38686502,1.0
0.9034491,0.0
0.47821116,0.0
0.7720519,1.0
0.491923,0.0
0.10575551,0.0
0.40409,1.0
0.8765462,1.0
0.44757664,1.0
0.6878533,1.0
0.22968483,0.0
0.5473715,1.0
0.84864926,1.0
0.05385189,0.0
0.5476296,0.0
0.39195287,0.0
0.896692,1.0
0.5492708,1.0
0.47509265,0.0
0.46899357,1.0
0.32666335,1.0
0.12970285,0.0
0.5999752,1.0
0.36142567,1.0
0.36153176,0.0
0.14857967,0.0
0.1985889,0.0
0.12292352,0.0
0.10483596,0.0
0.22536784,1.0
0.8512962,1.0
0.5958341,0.0
0.21185158,0.0
0.37747216,0.0
0.36471564,0.0
0.36870787,1.0
0.7103336,1.0
0.35934502,0.0
0.39119643,0.0
0.5205793,0.0
0.10110758,0.0
0.7075251,1.0
0.30324244,0.0
0.60701364,0.0
0.60057765,1.0
0.24179804,1.0
0.16129042,0.0
0.2545062,0.0
0.50149876,1.0
0.29858628,0.0
0.89446616,1.0
0.5905491,1.0
0.72352886,1.0
0.5269962,1.0
0.5885917,0.0
0.7280304,1.0
0.8437847,1.0
0.3737666,0.0
0.059183378,0.0
0.12572856,0.0
0.31616786,1.0
0.33304483,1.0
0.72932786,1.0
0.3887732,1.0
0.5547294,0.0
0.8672355,1.0
0.12333067,0.0
0.6232304,0.0
0.6551552,0.0
0.94052863,1.0
0.571609,1.0
0.17846388,0.0
0.5615373,1.0
0.47703508,1.0
0.31462032,0.0
0.6776578,1.0
0.88002205,1.0
0.7015431,1.0
0.88538444,1.0
0.12572856,0.0
0.18897554,0.0
0.26214415,0.0
0.589859,0.0
0.7755232,1.0
0.16292031,0.0
0.24943659,0.0
0.3119975,0.0
0.5459263,0.0
0.6488554,1.0
0.32011893,0.0
0.8544102,1.0
0.1277641,1.0
0.79531294,1.0
0.8857897,1.0
0.31923595,1.0
0.53550035,0.0
0.18929817,0.0
0.38783947,0.0
0.4859503,0.0
0.1610173,0.0
0.4152364,0.0
0.63096637,1.0
0.48250672,0.0
0.7440557,1.0
0.23787795,0.0
0.2103123,0.0
0.1595887,0.0
0.2666267,0.0
0.38906327,0.0
0.4035684,0.0
0.35492527,1.0
0.56388146,0.0
0.36187387,0.0
0.5974193,1.0
0.04521597,0.0
0.16621327,0.0
0.2113852,0.0
0.38770583,0.0
0.22458725,0.0
0.20233974,0.0
0.34978265,1.0
0.41064417,0.0
0.6467942,0.0
0.6560182,1.0
0.48250672,0.0
0.65330815,0.0
0.39877364,0.0
0.8558434,1.0
0.27880818,0.0
0.8637583,1.0
0.92189777,1.0
0.21060288,0.0
0.7781913,1.0
0.861661,1.0
0.9577609,1.0
0.61830133,1.0
0.6456255,1.0
0.18482827,0.0
0.103972286,0.0
0.74293286,1.0
0.25464365,0.0
0.080432646,0.0
0.38480562,0.0
0.32802838,0.0
0.67269033,1.0
0.28241092,0.0
0.033938445,0.0
0.17896698,0.0
0.1427816,0.0
0.7720653,1.0
0.6338684,1.0
0.93102825,1.0
0.24869283,0.0
0.4297245,0.0
0.18258184,0.0
0.4912651,1.0
0.105460994,0.0
0.29895386,0.0
0.82904005,1.0
0.13653105,0.0
0.13186814,0.0
0.7064621,1.0
0.14256085,0.0
0.107356094,0.0
0.40345377,1.0
0.49905083,0.0
0.49430242,1.0
0.7698902,1.0
0.29884905,1.0
0.4844921,0.0
0.54404795,1.0
0.1364983,0.0
0.21235715,0.0
0.71844435,0.0
0.22949581,0.0
0.6441181,1.0
0.7748819,1.0
0.18258184,0.0
0.917502,1.0
0.28984645,0.0
0.57820576,1.0
0.6604275,0.0
0.81501734,1.0
0.57479763,1.0
0.45642272,1.0
0.8486331,1.0
0.18020351,1.0
0.28984645,0.0
0.09358305,0.0
0.5714907,0.0
0.24002299,0.0
0.34619266,0.0
0.4141545,1.0
0.5872629,1.0
0.36355674,0.0
0.6599242,1.0
0.5459858,1.0
0.4302095,1.0
0.91103435,1.0
0.6092874,1.0
0.102294676,0.0
0.117288515,1.0
0.3298488,0.0
0.20205534,0.0
0.2994582,0.0
0.94092184,1.0
0.24379347,1.0
0.7992935,1.0
0.8443346,1.0
0.18288408,0.0
0.084455155,0.0
0.1462573,0.0
0.07840552,0.0
0.082207076,0.0
0.42028096,1.0
0.8375888,1.0
0.31469476,0.0
0.93997777,1.0
0.6641847,1.0
0.76992655,1.0
0.37009907,1.0
0.6690069,1.0
0.7317827,1.0
0.65179914,1.0
0.07568285,0.0
0.6401791,0.0
0.26930782,0.0
0.23078194,0.0
0.28654355,0.0
0.6089252,1.0
0.2717252,1.0
0.19743873,0.0
0.9279829,1.0
0.7650847,1.0
0.15211475,0.0
0.6986267,1.0
0.5084484,0.0
0.28323308,0.0
0.16052753,0.0
0.3793854,1.0
0.11437366,0.0
0.21764301,0.0
0.23568787,1.0
0.28706366,1.0
0.18009518,0.0
0.89390445,1.0
0.30146766,0.0
0.6988038,1.0
0.06495891,0.0
0.28782386,1.0
0.41921833,0.0
0.7618476,1.0
0.16958228,0.0
0.094016984,0.0
0.64425415,1.0
0.6989601,1.0
0.14925258,0.0
0.36931458,0.0
0.42532298,0.0
0.8918565,1.0
0.17372954,0.0
0.66068393,1.0
0.80281126,0.0
0.78092897,1.0
0.8104949,1.0
0.108500056,0.0
0.33489683,0.0
0.81349874,1.0
0.5239661,1.0
0.6365268,1.0
0.17834486,1.0
0.44900778,0.0
0.16252635,0.0
0.13904208,0.0
0.21818513,0.0
0.3688305,0.0
0.60533947,1.0
0.30371264,0.0
0.36691058,0.0
0.5018417,0.0
0.43954554,0.0
0.9299053,1.0
0.47433615,1.0
0.25464365,0.0
0.705112,1.0
0.49359658,0.0
0.89138687,1.0
0.7520428,1.0
0.11595991,0.0
0.80917263,1.0
0.14938201,0.0
0.3943716,1.0
0.1368533,0.0
0.5613162,0.0
0.76740885,1.0
0.46642476,0.0
0.5229494,0.0
0.7689456,1.0
0.6764552,1.0
0.20287426,0.0
0.51937526,0.0
0.7599133,1.0
0.08285611,0.0
0.83042467,1.0
0.09020522,0.0
0.901195,1.0
0.48215,1.0
0.29463115,0.0
0.2377693,1.0
0.2532417,0.0
0.040009584,0.0
0.9009546,1.0
0.579886,0.0
0.54093117,1.0
0.2523948,0.0
0.47475064,1.0
0.24268761,0.0
0.45486528,0.0
0.5160825,0.0
0.6085348,1.0
0.6221122,0.0
0.30484232,0.0
0.6714017,1.0
0.46156433,0.0
0.6945654,1.0
0.39630446,0.0
0.7902476,1.0
0.62855804,0.0
0.45662102,0.0
0.96027887,1.0
0.614156,0.0
0.84408003,1.0
0.316154,0.0
0.110019095,0.0
0.39501545,0.0
0.631508,1.0
0.39712885,1.0
0.5956872,1.0
0.10200992,0.0
0.65318024,1.0
0.08980166,0.0
0.4001931,0.0
0.122295916,0.0
0.32892314,0.0
0.53213114,1.0
0.08677006,0.0
0.4988673,1.0
0.79892224,1.0
0.7726027,0.0
0.27882314,0.0
0.102294676,0.0
0.8187983,1.0
0.30463699,1.0
0.1662119,0.0
0.56973034,1.0
0.39850408,1.0
0.68605715,1.0
0.30138952,0.0
0.3407538,0.0
0.6466089,1.0
0.19478345,0.0
0.482526,0.0
0.8796204,1.0
0.20461544,0.0
0.22022445,0.0
0.7502951,1.0
0.87451833,1.0
0.82529247,1.0
0.24488194,1.0
0.3040358,0.0
0.5939645,0.0
0.4527041,0.0
0.46920162,0.0
0.3889754,0.0
0.48916352,0.0
0.08101576,0.0
0.611636,0.0
0.8565203,1.0
0.805194,1.0
0.12761366,0.0
0.3080211,0.0
0.7650401,0.0
0.19432703,1.0
0.3692802,1.0
0.28086433,0.0
0.2490762,0.0
0.7187041,0.0
0.14043374,0.0
0.83502716,1.0
0.771981,1.0
0.13653222,0.0
0.78585917,1.0
0.7615075,1.0
0.8731128,1.0
0.09289308,0.0
0.742874,1.0
0.17272815,0.0
0.45718378,1.0
0.109706655,0.0
0.23138167,0.0
0.5297285,1.0
0.74821407,1.0
0.7322013,1.0
0.41718915,1.0
0.74206686,1.0
0.06396411,0.0
0.50902796,1.0
0.8451917,1.0
0.8371085,1.0
0.17623132,0.0
0.5267238,0.0
0.114167154,0.0
0.21845183,0.0
0.0660668,0.0
0.2674422,1.0
0.8295437,1.0
0.77664864,1.0
0.6876468,0.0
0.39828944,1.0
0.6707431,1.0
0.23235084,1.0
0.23639168,0.0
0.88835377,0.0
0.83142245,1.0
0.4130972,0.0
0.8488074,1.0
0.3696097,0.0
0.43495834,1.0
0.6869798,1.0
0.34943366,0.0
0.15726103,0.0
0.53058606,0.0
0.88309044,1.0
0.61141425,1.0
0.68427694,0.0
0.4102373,1.0
0.23924132,0.0
0.15654743,0.0
0.13847987,0.0
0.19998461,0.0
0.78197247,1.0
0.8714194,1.0
0.7757882,0.0
0.7671425,1.0
0.5903454,1.0
0.05165057,0.0
0.07928865,0.0
0.088275105,0.0
0.32710168,0.0
0.5979852,0.0
0.33544046,1.0
0.9219139,1.0
0.5352612,0.0
0.8757224,1.0
0.3971777,0.0
0.7090788,1.0
0.8894827,1.0
0.67570525,0.0
0.8928209,1.0
0.49105155,1.0
0.89257073,1.0
0.3263101,0.0
0.86791545,1.0
0.639121,1.0
0.7100187,1.0
0.5645861,0.0
0.77467775,1.0
0.21601316,0.0
0.6840178,1.0
0.85436904,1.0
0.72763175,1.0
0.52532345,1.0
0.50142586,1.0
0.6820312,1.0
0.7626493,1.0
0.50702924,0.0
0.74784815,1.0
0.34107566,0.0
0.6644052,0.0
0.48566076,1.0
0.6468445,1.0
0.360495,1.0
0.4381596,1.0
0.2471807,1.0
0.88329405,1.0
0.9350201,1.0
0.2469961,1.0
0.5645287,1.0
0.83439016,1.0
0.40334052,0.0
0.6530703,1.0
0.7440557,1.0
0.2773801,0.0
0.44532293,1.0
0.42502064,0.0
0.28984645,0.0
0.39445218,1.0
0.07469327,0.0
0.8967644,1.0
0.3857686,0.0
0.8473414,1.0
0.1368533,0.0
0.06889123,0.0
0.7479316,1.0
0.5013452,1.0
0.54133993,0.0
0.076597095,0.0
0.88250643,1.0
0.86382836,1.0
0.34556383,1.0
0.2522835,0.0
0.6975188,1.0
0.45811984,1.0
0.8933629,1.0
0.1948333,0.0
0.5886903,0.0
0.56488353,0.0
0.3764236,0.0
0.5620805,0.0
0.39524707,0.0
0.571609,1.0
0.5261836,1.0
0.5269962,1.0
0.8348203,1.0
0.25010327,0.0
0.24993211,1.0
0.6036315,0.0
0.32011893,0.0
0.32011893,0.0
0.19043748,0.0
0.4922709,1.0
0.6483525,1.0
0.3156347,0.0
0.5130367,1.0
0.3312314,1.0
0.94157416,1.0
0.5513183,1.0
0.34372184,0.0
0.2650093,0.0
0.16175811,0.0
0.82595026,1.0
0.3142852,0.0
0.19478345,0.0
0.28637868,1.0
0.26278615,1.0
0.5527651,1.0
0.058060087,0.0
0.8141555,1.0
0.14043374,0.0
0.5458851,0.0
0.13003902,0.0
0.1108033,0.0
0.44837233,0.0
0.80047697,1.0
0.09208226,0.0
0.53164226,0.0
0.73801434,1.0
0.20439945,0.0
0.15981166,0.0
0.45045668,1.0
0.104648314,0.0
0.41190872,1.0
0.360935,0.0
0.19846497,0.0
0.83097893,1.0
0.5287281,1.0
0.33085966,1.0
0.06786802,1.0
0.81758195,1.0
0.34526604,0.0
0.531728,1.0
0.41804624,1.0
0.73723227,1.0
0.19090536,1.0
0.82825357,0.0
0.50759757,1.0
0.4686988,1.0
0.8565203,1.0
0.6085714,1.0
0.55193365,1.0
0.5688551,0.0
0.08058497,0.0
0.18009518,0.0
0.18297859,1.0
0.75431347,1.0
0.23787795,0.0
0.846589,1.0
0.72275704,1.0
0.43748966,0.0
0.5814147,0.0
0.6773821,1.0
0.5225553,1.0
0.19481097,0.0
0.082207076,0.0
0.16129042,0.0
0.60367215,1.0
0.15360974,0.0
0.10575781,0.0
0.41517392,1.0
0.58554137,0.0
0.89428675,1.0
0.7503103,1.0
0.5873454,1.0
0.43573314,1.0
0.2469961,1.0
0.17069447,0.0
0.6758015,1.0
0.7840736,1.0
0.47399548,0.0
0.54209745,0.0
0.2308205,0.0
0.7253973,0.0
0.5353093,1.0
0.7525779,0.0
0.8028253,1.0
0.8800167,1.0
0.33304483,1.0
0.55018455,0.0
0.55336034,1.0
0.62163514,1.0
0.23466603,0.0
0.14455733,0.0
0.43963772,0.0
0.89096236,1.0
0.7740413,1.0
0.86101615,1.0
0.5297724,1.0
0.08479668,0.0
0.78160393,0.0
0.865777,1.0
0.06396411,0.0
0.6113984,0.0
0.11244613,0.0
0.37401694,0.0
0.19575322,0.0
0.5902374,1.0
0.86880064,1.0
0.39880767,0.0
0.6664366,1.0
0.49469778,0.0
0.24943659,0.0
0.31356427,0.0
0.78197247,1.0
0.5050459,0.0
0.90679604,1.0
0.11790908,0.0
0.09749031,1.0
0.1490939,0.0
0.42930537,1.0
0.29189837,0.0
0.72565866,1.0
0.78547895,1.0
0.46876743,0.0
0.84314674,0.0
0.2987585,1.0
0.64693266,1.0
0.14245816,0.0
0.90390015,1.0
0.11892929,0.0
0.6714307,1.0
0.18028398,0.0
0.33859533,0.0
0.27188876,0.0
0.4005215,1.0
0.96808124,1.0
0.74230146,1.0
0.6050478,1.0
0.6272437,1.0
0.90421957,1.0
0.63075024,1.0
0.40985927,0.0
0.53983605,0.0
0.8326718,1.0
0.7377842,1.0
0.20500211,0.0
0.4719296,1.0
0.11199588,0.0
0.41496357,0.0
0.533906,1.0
0.7698902,1.0
0.54404795,1.0
0.47824898,0.0
0.5902374,1.0
0.12726343,0.0
0.10172054,0.0
0.39457774,0.0
0.05276673,0.0
0.8175436,1.0
0.8581928,1.0
0.7616701,0.0
0.57820576,1.0
0.74293286,1.0
0.88250643,1.0
0.794597,1.0
0.6970247,1.0
0.4930637,1.0
0.57287675,1.0
0.1984217,1.0
0.19614731,0.0
0.78473955,1.0
0.18196405,0.0
0.771981,1.0
0.6227335,1.0
0.7469401,0.0
0.37895703,1.0
0.5554022,0.0
0.3559896,0.0
0.15918382,1.0
0.14886104,0.0
0.53371745,1.0
0.11045303,0.0
0.27607208,0.0
0.787532,1.0
0.9501593,1.0
0.48524383,0.0
0.60435903,0.0
0.36699608,0.0
0.13260195,0.0
0.7676637,0.0
0.3024842,0.0
0.2855342,0.0
0.24639909,0.0
0.6408326,0.0
0.7653931,1.0
0.43120027,0.0
0.07263992,0.0
0.54343987,1.0
0.3285596,0.0
0.18603122,0.0
0.050602112,0.0
0.7403821,1.0
0.5513537,0.0
0.2547694,0.0
0.4890595,1.0
0.43113846,0.0
0.7562242,1.0
0.458446,1.0
0.72896266,1.0
0.6398048,1.0
0.10314751,0.0
0.24179804,1.0
0.48741642,0.0
0.91039664,1.0
0.29460725,0.0
0.16734496,0.0
0.080432646,0.0
0.7336321,1.0
0.115871556,1.0
