UID-1,UID-2,True Label,Predicted Label,Confidence
7187932-3,7187932-4,1.0,1,0.50749093
4672858-1,8074535-1,0.0,1,0.43013492
2769277-1,3483324-1,1.0,1,0.3742156
5769533-1,5769533-3,1.0,1,0.7609678
3629169-1,8257064-1,1.0,1,0.48623824
6645598-7,7645410-1,0.0,0,0.24808955
6006625-1,6006625-6,0.0,1,0.70941305
5944310-1,5944310-2,0.0,1,0.46124658
4451648-1,7683749-1,0.0,1,0.39499184
3385261-2,3385261-4,1.0,1,0.4768963
4460538-1,6208221-1,0.0,0,0.344202
8015535-2,8015535-4,1.0,1,0.7943053
4718472-1,4718472-4,1.0,1,0.5605339
5724024-1,7802832-2,1.0,1,0.7519986
7904501-1,8592859-3,1.0,1,0.60931325
4779811-3,5972596-2,1.0,1,0.5200878
7511846-1,7511846-3,0.0,1,0.4624659
1950887-1,4032314-1,1.0,1,0.7316257
7362891-1,7362891-2,1.0,1,0.43997127
4676215-1,6415311-1,1.0,1,0.48832962
3605313-2,3605313-4,0.0,1,0.62600595
8088400-1,8182366-1,1.0,1,0.4925514
6604451-1,7558898-1,1.0,1,0.58601224
6385322-2,6385322-3,0.0,1,0.48444533
6055316-1,8272663-1,1.0,1,0.43055582
3917170-1,3917170-3,1.0,1,0.6348009
5350426-2,5350426-4,0.0,0,0.34444338
5637006-4,7450812-1,1.0,1,0.41620082
5538246-1,7374257-1,0.0,1,0.4000397
2817501-1,8276616-1,0.0,1,0.42593342
7195205-1,7195205-2,0.0,0,0.32321155
7700296-1,7700296-6,0.0,1,0.74292636
4152190-1,7582403-1,0.0,0,0.34613377
3822352-1,5045677-1,0.0,0,0.31800154
8346557-1,8346557-2,0.0,1,0.7377333
4220581-1,4220581-2,1.0,1,0.7391282
5078658-1,6898534-1,1.0,0,0.34378114
7213832-2,7734499-1,1.0,1,0.5516475
3518961-2,3518961-3,1.0,1,0.4898039
4439698-1,8570626-1,1.0,1,0.519467
7489153-1,7489153-2,1.0,1,0.41329136
3577482-1,8101677-1,1.0,1,0.72995967
5718064-2,8314683-1,0.0,0,0.35419416
7711629-2,7711629-3,1.0,1,0.4744928
3243861-1,3243861-2,0.0,1,0.49299622
6078014-1,8680016-1,0.0,0,0.3683246
4676490-1,7395335-1,0.0,0,0.32771555
7540180-1,8537882-1,1.0,1,0.50805545
4986358-1,7711632-1,1.0,1,0.37573123
3542306-1,4589178-1,0.0,1,0.37772375
4960210-2,5020775-1,0.0,0,0.36485997
5829864-2,5829864-5,0.0,1,0.45835796
3831253-1,8137417-1,1.0,1,0.5160235
6830498-2,6830498-4,1.0,1,0.5097479
3469903-1,3469903-4,1.0,1,0.49782902
8258108-2,8258108-5,0.0,1,0.4059382
4698941-1,4772417-2,1.0,1,0.7295892
3249819-2,6007794-1,1.0,0,0.30271873
3278879-1,8090807-1,1.0,0,0.2810654
3530730-1,7717206-3,0.0,0,0.3633525
8056374-3,8056374-4,1.0,0,0.28056127
4649810-1,5059901-1,0.0,0,0.3226398
1308872-1,1308872-3,1.0,1,0.4635014
8039310-1,8039310-4,1.0,1,0.43450692
7384027-1,7384027-3,0.0,1,0.53547204
4155089-2,4155089-5,1.0,1,0.7554249
4387820-1,4387820-2,0.0,1,0.42571044
4058549-1,6148037-3,1.0,1,0.44190738
6180729-2,6180729-4,0.0,1,0.50518507
6935621-1,6935621-2,1.0,1,0.72564256
8580087-1,8580087-3,0.0,0,0.3239921
4304509-1,6929239-1,1.0,1,0.3779577
8244703-2,8244703-3,1.0,1,0.76399463
7184854-1,7184854-2,1.0,1,0.44044077
4263422-1,4785710-1,0.0,1,0.57263553
7034731-1,7034731-3,1.0,1,0.6729195
7915607-1,7915607-3,0.0,1,0.5003236
6882700-1,7183570-2,1.0,1,0.6660709
4776589-3,4776589-4,0.0,1,0.48332426
5667030-1,6589315-1,1.0,1,0.5675356
2566576-1,8139601-1,0.0,0,0.33082515
8039310-1,8039310-2,1.0,1,0.46303517
3519114-1,6397810-3,1.0,1,0.82598424
5719589-1,6255712-1,0.0,0,0.27419686
6755935-3,8463039-1,0.0,1,0.37557885
4888693-1,6375056-1,0.0,1,0.38741443
3520703-1,8349031-1,0.0,0,0.35929433
8386154-4,8386154-5,1.0,1,0.832998
6919953-2,6919953-5,1.0,1,0.4969937
3633293-1,3633293-2,1.0,1,0.40727597
5486553-1,5486553-8,1.0,1,0.7805362
3141707-2,3141707-4,1.0,1,0.49160114
4558741-2,4558741-3,1.0,1,0.47018123
6095652-3,6095652-6,1.0,1,0.58981997
5882407-1,7013287-1,0.0,1,0.57286996
6029729-1,6029729-2,0.0,0,0.30976397
4156222-1,8245623-1,0.0,0,0.34937534
6749690-1,7879370-1,1.0,0,0.3368593
8396422-1,8454224-1,0.0,0,0.3040916
4466787-1,4466787-2,1.0,1,0.7937072
4156199-1,4156199-5,0.0,1,0.43746206
4463793-1,7387607-1,1.0,1,0.41782087
3068106-1,5015519-1,1.0,1,0.3810423
4549854-1,7712284-1,0.0,1,0.7485884
2851007-1,2851007-4,0.0,1,0.45248595
8127759-1,8127759-2,0.0,1,0.584503
6006638-1,6006638-5,0.0,1,0.79401773
4113537-1,4674588-1,1.0,1,0.45926806
4188788-1,4188788-2,0.0,1,0.40886635
3920429-4,3920429-5,1.0,0,0.35394257
6324859-5,6324859-9,1.0,1,0.50284123
2762241-2,6020495-1,1.0,1,0.5851199
8391342-14,8391342-22,0.0,1,0.44525096
4766219-1,8577437-1,1.0,0,0.2971178
4931830-2,4931830-3,0.0,0,0.31369478
2991705-1,2991705-4,1.0,1,0.6096182
1281282-1,3599766-1,0.0,1,0.5756856
8456593-1,8456593-2,1.0,1,0.63078624
4323970-1,4847504-3,0.0,1,0.74515814
3614705-1,3614705-2,0.0,1,0.5333097
5514460-1,5556721-1,0.0,0,0.2959589
3475877-1,3475877-2,1.0,1,0.5516315
5074072-1,7667327-2,1.0,1,0.61804885
5819108-1,5819108-10,1.0,1,0.54185224
7233721-1,7233721-2,1.0,1,0.7392639
8628776-3,8628776-5,0.0,1,0.47493994
4295057-2,8003879-1,0.0,1,0.47633278
3350266-1,3350266-5,1.0,1,0.7222728
8218350-1,8668306-1,1.0,1,0.37231597
7927549-2,7927549-7,1.0,1,0.55415237
5072854-2,7419066-1,0.0,0,0.2996451
3593486-1,3593486-2,0.0,1,0.5111277
3512371-1,8460684-4,1.0,1,0.58736324
4635607-2,4635607-3,0.0,1,0.5606754
5304564-2,5304564-4,0.0,1,0.5848501
5402594-1,5628204-1,1.0,1,0.6002994
5083934-1,7603567-1,1.0,1,0.51972306
2921358-1,8462623-2,1.0,1,0.65207595
4154885-2,6211476-1,1.0,1,0.5233371
4736005-2,4736005-3,0.0,1,0.38336012
6240963-1,6240963-2,1.0,1,0.5157396
6385320-1,6385320-3,1.0,1,0.64461356
5221114-2,5221114-4,1.0,1,0.52071655
5940681-1,5940681-5,0.0,1,0.44759583
7947264-1,7947264-2,0.0,1,0.48594943
6197037-1,6197037-3,1.0,1,0.528361
4723008-1,8346267-1,0.0,1,0.3824106
2726517-1,5818772-1,1.0,1,0.46414056
5430122-1,8658908-2,1.0,1,0.59065133
2989703-1,2989703-3,0.0,1,0.5077237
3500709-1,5423945-2,0.0,0,0.29561454
6877974-1,6877974-2,0.0,1,0.47861868
5333378-1,8462857-1,0.0,0,0.2577373
8415640-1,8415640-4,1.0,1,0.6753543
3083330-2,3083330-5,0.0,1,0.5499454
3183736-3,7748897-1,1.0,0,0.35845596
3638501-2,8188538-1,1.0,1,0.545933
3438302-1,3797558-1,1.0,1,0.74012756
6006870-2,7814610-2,1.0,1,0.57835376
4722512-1,4722512-3,0.0,0,0.27137998
2615033-1,5301344-1,1.0,0,0.33927798
5394855-1,5394855-2,1.0,1,0.6761224
4231190-2,4231190-3,1.0,1,0.77987474
7204895-1,7204895-3,1.0,1,0.5098186
4339938-2,6033755-1,0.0,1,0.44329908
4972725-2,4972725-3,1.0,0,0.32591882
7695266-1,7695266-4,1.0,1,0.76299834
5369927-1,8002833-1,0.0,1,0.46924627
3253870-1,3253870-2,0.0,1,0.41282764
3950843-1,5369294-1,0.0,1,0.45274797
3841622-3,3841622-4,1.0,1,0.5696674
5290791-3,7430865-1,0.0,0,0.32572922
4253042-1,6779882-3,0.0,1,0.48789477
6204022-4,6727692-1,1.0,0,0.32991973
7105072-2,7105072-3,1.0,1,0.57813686
6966225-1,6966225-2,1.0,1,0.5595099
2932991-5,2932991-6,0.0,1,0.48127326
3766342-1,3766342-2,0.0,1,0.43344942
7245473-1,8425804-1,0.0,1,0.43652558
2771839-1,7813090-1,1.0,1,0.8064062
7536520-2,7536520-3,1.0,1,0.7377547
5027309-4,5027309-5,0.0,1,0.44361275
4674228-2,4674228-3,1.0,1,0.41090387
5464515-6,6354085-1,1.0,1,0.4123477
3722009-1,5341352-1,1.0,1,0.43145388
6659311-1,6659311-2,1.0,0,0.3602386
3014795-1,8462214-1,1.0,1,0.51312464
3189537-1,6558130-1,0.0,1,0.49294963
5702414-3,5702414-4,1.0,1,0.7122309
2826726-1,2826726-2,0.0,1,0.5261277
8531269-4,8531269-5,0.0,1,0.47338507
7506085-2,7506085-3,0.0,1,0.4771655
2688488-1,3464130-1,0.0,1,0.42384973
4721035-1,4721035-2,0.0,1,0.5025317
2581602-1,2581602-2,0.0,1,0.56982577
6889346-1,6889346-4,0.0,1,0.4007939
3667288-1,8489098-1,0.0,0,0.32183015
4109598-1,6363236-1,1.0,1,0.47912422
6611857-1,6611857-8,0.0,1,0.6145807
6424316-1,8383688-1,1.0,1,0.48801646
3634244-1,3634244-3,1.0,1,0.47894704
5075728-3,5075728-4,0.0,1,0.50696206
4325223-1,5700142-1,0.0,1,0.66741997
4206932-1,5656962-3,0.0,1,0.45148474
6698257-1,6855853-1,0.0,0,0.36208177
5059132-1,8336775-1,0.0,0,0.28624237
7520796-1,7520796-3,0.0,1,0.59569323
4415278-1,5781332-3,1.0,1,0.54476345
8515538-1,8515538-6,0.0,1,0.5087386
5971290-1,5971290-4,0.0,1,0.38735098
6260394-1,6260394-2,1.0,1,0.6166165
8285566-1,8285566-3,0.0,1,0.5121623
5648460-1,6257712-2,0.0,1,0.5161296
2605759-4,2605759-7,1.0,1,0.59509575
6230931-2,6230931-3,0.0,1,0.37761608
7910093-10,7910093-6,1.0,1,0.525033
6791392-2,6791392-3,1.0,1,0.41902372
3547807-1,5752818-1,1.0,1,0.69382095
5118514-1,5118514-5,0.0,1,0.44536933
8460922-1,8460922-2,0.0,1,0.70461184
6056071-1,7085831-1,0.0,0,0.32440937
4228392-2,5589052-1,1.0,1,0.5739358
3011111-2,3128041-5,0.0,0,0.3474489
6395427-6,6395427-9,0.0,1,0.40199146
3350088-1,6367282-1,1.0,1,0.5278208
4109912-4,5467287-1,0.0,1,0.468233
6814334-1,6814334-2,1.0,1,0.7300457
8648477-1,8648477-3,1.0,1,0.60515535
3807946-1,6089571-1,1.0,1,0.502081
3214488-1,6778334-1,1.0,1,0.4147614
6091827-1,6744752-1,1.0,1,0.76595175
5710965-4,7992681-1,0.0,1,0.5621961
8007360-1,8007360-2,0.0,1,0.5985745
2729252-1,2729252-3,0.0,1,0.49673933
5695193-1,6373887-1,1.0,1,0.50372607
4815057-1,4815057-2,1.0,1,0.5541418
3544906-6,3544906-8,1.0,0,0.35460436
8050119-1,8050119-4,1.0,1,0.6328349
6553561-2,6553561-3,1.0,1,0.7055633
3409904-1,3409904-2,0.0,0,0.28259376
4323977-1,6431612-1,0.0,1,0.4894345
5933028-1,5933028-4,1.0,1,0.52015984
3687893-1,7366775-2,0.0,1,0.74251384
6786742-1,7437093-1,1.0,0,0.32828325
5702932-1,7676781-1,0.0,1,0.46738052
3409953-1,8077382-1,0.0,1,0.45851156
2726128-7,4629019-1,1.0,1,0.46606487
6367287-1,6694650-1,0.0,1,0.38458085
2045671-1,3390429-2,1.0,1,0.6334158
3245498-1,3544643-1,0.0,0,0.36311388
8582834-2,8582834-3,0.0,1,0.41134107
4470985-1,7119278-1,0.0,0,0.31633702
6595118-2,6595118-3,0.0,1,0.5350086
4728328-2,4728328-3,0.0,0,0.31848165
3892618-1,5494097-1,1.0,1,0.41873413
5431036-1,7980615-2,1.0,1,0.53321826
6046359-1,8241959-1,1.0,1,0.40667588
5968315-1,8643209-1,0.0,0,0.3267772
3800395-3,6343561-1,1.0,1,0.81797415
6044494-1,7368194-3,1.0,1,0.46027717
4604288-1,4604288-2,1.0,1,0.6538803
4813061-3,5984261-1,1.0,1,0.40273163
5597923-3,6806571-1,1.0,1,0.61594385
6680355-1,6680355-3,0.0,0,0.34000316
5121568-1,8423119-1,1.0,0,0.33682123
3667310-2,7412790-2,0.0,0,0.31271347
5051172-1,5051172-2,1.0,1,0.755674
7457639-1,8329420-1,1.0,1,0.4509263
6417326-1,6417326-2,1.0,1,0.48471794
8628159-3,8628159-4,1.0,1,0.48412466
3781616-1,3781616-2,1.0,1,0.75934815
2288609-1,6967110-1,1.0,1,0.46872514
7375716-1,8481103-1,0.0,0,0.23576887
4352456-1,5707172-1,0.0,1,0.5758984
4155887-4,4155887-5,1.0,1,0.6840938
3382264-1,8357880-1,0.0,0,0.36365536
3921654-1,5896420-1,1.0,1,0.5032573
5726681-1,5726681-2,0.0,1,0.6409001
5034093-1,8357509-2,1.0,1,0.38563347
4311364-1,4311364-2,1.0,1,0.7435427
4999640-2,4999640-3,1.0,1,0.64133173
7755488-1,7755488-3,0.0,1,0.5915329
6324859-2,6324859-5,0.0,0,0.32806328
7993048-1,7993048-3,0.0,1,0.5428469
6988357-1,8133263-1,0.0,1,0.4705275
4303282-1,8011671-1,0.0,0,0.3397195
8214344-1,8478470-1,0.0,1,0.507119
5948796-1,5948796-2,0.0,0,0.368473
3667307-4,3667307-5,1.0,1,0.60447407
8435921-1,8435921-2,1.0,1,0.75927967
4346121-3,4346121-8,1.0,0,0.35921362
3326832-1,3326832-2,0.0,0,0.32978356
5964539-2,7815031-2,0.0,1,0.62445855
5674471-1,6018265-1,0.0,1,0.47642258
3479774-2,3479774-3,0.0,1,0.5409559
6355184-3,7386374-1,1.0,0,0.30188543
3899623-3,3899623-4,1.0,1,0.58213365
7478500-1,8684262-1,1.0,1,0.44899726
4793543-1,5164904-1,0.0,0,0.36045188
5565645-1,5565645-2,1.0,1,0.69617534
3970077-1,5266015-1,1.0,1,0.5066525
2713984-1,2713984-3,1.0,1,0.4374294
3488409-1,3599920-1,1.0,1,0.47554043
1208867-1,3825957-1,1.0,1,0.37420043
6305880-5,8447855-1,0.0,0,0.3277686
3667321-1,6370643-2,0.0,1,0.48004436
5422758-1,7265717-1,0.0,1,0.4152287
6332555-5,6332555-6,1.0,1,0.53687644
2931309-1,2931309-2,0.0,1,0.4537121
5759073-7,5759073-8,0.0,1,0.42074454
7106885-1,8610882-1,0.0,1,0.8210633
6112915-1,6112915-3,0.0,1,0.40307492
6754851-1,6754851-2,0.0,1,0.67170066
3759094-1,3759094-2,0.0,1,0.5363934
5981144-3,5981144-4,0.0,0,0.32844943
1236965-1,1236965-2,1.0,1,0.60299486
5473131-1,7202720-1,1.0,1,0.47794542
5392035-2,5392035-5,0.0,1,0.5319203
3881208-1,5192327-1,1.0,1,0.38753745
4136642-2,4136642-4,0.0,1,0.5051847
5482923-1,5482923-5,0.0,1,0.5198074
4788674-3,4788674-5,0.0,1,0.51975524
2605759-1,2605759-2,1.0,1,0.6848988
5932826-3,5932826-8,0.0,1,0.47597888
5336390-3,5336390-4,1.0,1,0.5927962
3545139-1,6320115-1,0.0,0,0.35009882
3420382-2,4995876-1,0.0,0,0.35250148
4136959-2,4136959-7,1.0,1,0.4969209
3407753-1,3796393-2,0.0,1,0.46767208
4346121-2,4346121-5,0.0,1,0.653938
5858045-1,6094884-1,0.0,0,0.2897093
5733975-2,5733975-5,1.0,0,0.32135564
6604472-1,6604472-2,0.0,1,0.4129072
8010526-1,8010526-5,0.0,1,0.45082352
6246438-1,7943516-1,0.0,0,0.31261492
5318532-1,5717911-1,0.0,0,0.31638405
2518134-2,6993070-1,1.0,1,0.44700828
5153297-1,5851299-1,1.0,1,0.55180156
4660544-1,6521638-1,0.0,0,0.32309002
8304267-1,8527556-4,1.0,1,0.41340238
3087995-1,4096522-1,0.0,0,0.30764717
7971360-1,7971360-4,1.0,1,0.6467525
5019894-1,5019894-3,1.0,1,0.4886434
4274852-1,4274852-2,0.0,1,0.46577647
6096733-2,7495808-1,1.0,1,0.48619008
4772611-1,7220449-1,0.0,0,0.3151766
3183711-1,6820642-1,0.0,1,0.37912235
6031045-1,6337767-1,0.0,1,0.40393755
7311546-13,7311546-7,0.0,1,0.46566403
5133399-1,5133399-2,1.0,1,0.56315416
4055542-1,4055542-6,1.0,1,0.61714727
3195160-1,6207865-1,0.0,1,0.46711007
5477163-1,5477163-2,1.0,1,0.39841586
8391342-19,8391342-26,0.0,1,0.42565346
6713097-3,6713097-8,1.0,1,0.81786186
3794541-2,3794541-3,0.0,0,0.3242277
7440240-3,7440240-4,1.0,1,0.7480755
5053148-1,7021516-1,0.0,1,0.75596225
6976741-1,8437206-1,0.0,0,0.32385653
6415282-1,8568035-1,0.0,0,0.2860543
5949551-1,5949551-3,0.0,1,0.44513595
5763108-1,6852677-4,0.0,1,0.5395502
3657403-3,8045211-1,1.0,1,0.40407798
6990267-1,8247711-1,1.0,1,0.4259771
3623781-1,8213271-1,0.0,1,0.38839236
3249948-1,7673920-1,0.0,1,0.41342437
7557016-1,8121616-1,1.0,1,0.45878333
3583081-1,4639694-1,0.0,1,0.39047584
5165072-3,5165072-4,0.0,1,0.5976197
4642977-1,4642977-3,0.0,1,0.48048207
5637651-1,6434916-1,0.0,0,0.32057384
7573918-1,7573918-2,1.0,1,0.4364325
4711209-1,7713661-1,1.0,1,0.5481015
8328998-5,8378917-1,0.0,1,0.45328507
7832536-1,7909218-3,1.0,1,0.5393199
4722162-1,4722162-3,1.0,1,0.42631972
1395322-4,5848109-1,0.0,1,0.68390983
6700633-3,7251043-1,1.0,1,0.48675218
4818807-1,6303855-1,1.0,1,0.55405545
4316976-1,6434671-1,1.0,1,0.6511221
3350183-1,3350183-3,1.0,1,0.66533583
7026837-1,7419425-1,1.0,1,0.40829176
4494577-1,4671768-3,1.0,1,0.54323673
3966444-1,6822550-1,1.0,1,0.46858415
4630361-1,4630361-2,1.0,0,0.36335555
5692238-1,7294878-1,0.0,0,0.3091686
4239409-1,8351381-1,0.0,1,0.4475256
3307068-3,5061644-2,0.0,1,0.44996798
6336654-1,8636182-1,0.0,1,0.4056903
6549290-2,6549290-3,1.0,1,0.45304027
3425032-2,3425032-5,1.0,1,0.7435561
6851230-1,8362519-1,0.0,0,0.25418562
6280806-1,6280806-3,0.0,1,0.5177532
5618968-1,8597519-1,1.0,1,0.6295746
5113927-2,5113927-6,0.0,0,0.34200865
3875975-1,3875975-6,1.0,1,0.64561313
6610228-1,7894127-1,1.0,1,0.60456073
3518961-1,3518961-3,0.0,1,0.45889828
2890924-1,7788831-1,0.0,1,0.39387956
3350061-2,4247845-1,0.0,1,0.40585947
5015566-1,5898133-1,1.0,1,0.5493971
5359803-1,8523440-1,0.0,0,0.2980014
4689919-2,4689919-3,1.0,1,0.66428894
8425734-1,8425734-4,1.0,0,0.3508765
3148447-1,4285008-1,1.0,0,0.2947809
6024327-1,6024327-7,0.0,1,0.5572792
4436473-1,5753017-1,0.0,0,0.32659447
7667518-4,7667518-5,0.0,1,0.54217535
4488548-1,7462649-1,0.0,1,0.5007638
8674165-3,8674165-5,1.0,1,0.61317146
2913817-2,8547668-1,0.0,0,0.3567389
4564472-1,4619999-2,1.0,1,0.45726073
4725614-1,8249539-1,0.0,0,0.27789703
4279821-1,5319184-1,0.0,1,0.42260912
5769935-1,6823016-1,1.0,1,0.60249215
4750258-2,4750258-4,0.0,1,0.6338403
5586848-1,5586848-3,1.0,1,0.50858814
3526764-1,7155857-3,1.0,1,0.4198152
4603113-1,5883293-1,0.0,0,0.33892444
8569136-3,8569136-5,1.0,1,0.6684525
5896422-1,5916664-1,0.0,1,0.3765662
7443671-1,8664288-1,0.0,0,0.3228314
6664229-1,6890330-1,0.0,0,0.31914923
3499187-1,7947269-1,0.0,0,0.2778794
2713984-2,2713984-3,1.0,1,0.7358928
3841539-1,3841539-2,1.0,1,0.45501634
4120918-1,6530241-1,0.0,1,0.372677
7758736-10,7758736-2,1.0,1,0.74360216
6786171-3,6786171-6,0.0,1,0.3740302
3108077-1,3590964-1,1.0,1,0.5202069
529263-1,529263-4,0.0,1,0.50151145
3927249-1,3927249-3,1.0,1,0.5624934
5460656-4,5460656-5,0.0,1,0.7087084
7492794-1,7492794-5,0.0,1,0.50578713
8168629-1,8168629-3,1.0,1,0.49017432
3775671-5,3775671-7,1.0,1,0.6269145
3092964-1,3092964-2,0.0,1,0.49345684
8217650-1,8217650-3,0.0,1,0.39487907
3778233-1,4337048-1,0.0,0,0.35035926
3229443-1,8402767-1,0.0,1,0.53510445
3017928-1,3638504-1,0.0,0,0.30824426
5292296-1,5528913-1,0.0,1,0.4813993
7232106-1,7954259-1,0.0,0,0.3175663
7482335-2,7482335-3,0.0,1,0.73043835
5566631-1,5733199-1,0.0,0,0.2888782
6878080-1,8054837-1,1.0,1,0.45095754
7333338-1,7333338-6,0.0,1,0.67152095
4131494-1,6507253-1,1.0,1,0.54024357
4318152-2,4318152-3,1.0,1,0.6365045
7768392-4,7768392-6,1.0,1,0.7733168
6060433-2,6833182-2,1.0,1,0.46919522
6034052-1,8655056-2,0.0,1,0.44052303
3505958-1,3686070-1,0.0,1,0.3969442
7488342-1,7488342-2,1.0,1,0.44674134
1479813-1,8342252-1,0.0,1,0.49239168
4686810-1,4686810-3,1.0,0,0.28943086
3230654-1,3230654-2,0.0,1,0.43097517
6526982-6,6526982-7,0.0,1,0.64551127
2819237-2,6949280-1,0.0,1,0.54645747
8255655-1,8255655-4,0.0,1,0.59695435
5720315-1,8455660-3,0.0,0,0.26340073
5452357-1,5710602-1,1.0,1,0.6239998
7501890-1,8620639-2,1.0,1,0.76809704
8123257-3,8123257-5,0.0,1,0.6265329
3388292-1,6173019-1,1.0,1,0.44121155
7491220-2,7491220-3,1.0,1,0.69351774
3764732-1,6598731-3,0.0,1,0.48105472
3386769-1,7523364-2,1.0,1,0.6386744
7213832-1,7213832-2,1.0,1,0.57128394
6381854-1,6798140-1,1.0,1,0.43344098
3733704-2,3733704-4,1.0,1,0.4732207
7417096-1,7417096-2,0.0,1,0.37509805
5857366-1,8088899-1,0.0,1,0.52513367
4676493-1,4676493-2,0.0,1,0.64664614
4439596-3,6546942-1,0.0,0,0.33352348
5431034-1,6441765-1,0.0,1,0.40669355
1800858-2,8075346-1,1.0,0,0.30608496
3747454-1,6167618-1,0.0,1,0.4135383
6066617-1,6066617-4,0.0,1,0.44001877
8069772-1,8069772-2,1.0,1,0.58595836
3110469-1,8238100-1,1.0,0,0.34481022
6745401-1,6745401-3,1.0,0,0.25223845
5898115-2,7478298-2,0.0,1,0.43855768
2796072-1,2796072-2,0.0,1,0.5664329
4241739-1,5673750-1,1.0,1,0.45679578
6997462-1,6997462-2,0.0,1,0.4935912
3056206-1,8528572-1,1.0,1,0.5813138
2931308-2,6289221-1,0.0,0,0.3266646
8563620-13,8563620-14,0.0,1,0.6652376
7769550-2,7769550-3,1.0,1,0.49574253
4868928-1,6201510-1,0.0,0,0.36991644
3958635-1,4177781-1,0.0,0,0.3600763
2846278-1,8047781-1,1.0,0,0.29606867
4286801-1,5133237-2,0.0,0,0.28075564
4403770-1,4429491-1,0.0,1,0.7098983
4128825-1,8445652-1,1.0,1,0.582817
6344916-1,7375731-2,0.0,1,0.42706725
3082122-1,3467916-1,1.0,1,0.6152727
4124691-1,7995386-2,0.0,1,0.57440895
8111648-1,8111648-2,0.0,1,0.48441586
6800911-1,8133044-5,1.0,1,0.4838641
3280044-4,3280044-6,0.0,1,0.6579999
6598598-10,6598598-12,1.0,1,0.439084
5663141-2,5663141-3,1.0,1,0.37036997
7241960-2,7241960-3,0.0,0,0.36581066
5551305-1,6038490-1,1.0,1,0.43728235
5944498-1,7815672-1,1.0,1,0.49714482
8143955-1,8143955-2,0.0,1,0.51391846
3389049-1,5976273-1,1.0,1,0.4323382
8473938-3,8473938-8,1.0,1,0.7401442
3883349-1,7311605-1,0.0,1,0.4973067
3056619-3,3395753-1,1.0,1,0.45791492
5056299-1,7062934-1,0.0,0,0.3224525
3813689-1,8645503-1,1.0,1,0.60857594
7244277-1,8255740-1,1.0,1,0.6115805
8420071-2,8420071-3,0.0,1,0.48663232
8301427-1,8301427-3,1.0,0,0.27967158
4863181-1,8659790-1,1.0,1,0.4575594
6813690-2,6813690-3,0.0,1,0.5247832
8543748-2,8543748-3,1.0,1,0.64239794
3752476-1,6181571-1,1.0,0,0.36062247
6084498-1,6084498-2,0.0,1,0.73545045
6700293-1,6700293-2,0.0,1,0.55901426
6299528-3,6299528-8,0.0,0,0.33239955
5177693-1,5177693-2,1.0,1,0.4601051
4389382-2,4389382-4,0.0,1,0.76363
3941733-1,6312903-1,1.0,1,0.5786983
6380073-1,6536144-1,1.0,1,0.39934078
4923520-1,8422459-1,0.0,0,0.31561092
4719327-1,4769739-1,1.0,0,0.34248337
3764956-1,7945648-4,0.0,1,0.46796915
8281154-3,8281154-4,1.0,1,0.72900546
6098651-1,6298706-1,1.0,1,0.75153095
5385770-1,6015923-1,0.0,1,0.4861888
4842903-1,4842903-5,1.0,1,0.48542276
4993830-1,4993830-2,1.0,1,0.76576024
6607705-1,6607705-2,0.0,1,0.6255014
6735311-1,6900359-1,1.0,1,0.72599775
3407778-1,6230283-1,1.0,1,0.47229302
7665777-5,7665777-7,0.0,1,0.3902837
3997953-1,7496776-2,0.0,0,0.3036319
5404171-1,5404171-2,1.0,0,0.35327098
4698322-1,8554415-1,1.0,1,0.6179047
4500875-1,5015567-1,1.0,1,0.58265674
3878846-1,3878846-4,1.0,1,0.7590043
6161600-1,7872619-1,0.0,1,0.6145454
4475774-1,7452954-1,1.0,1,0.4033339
5954448-1,5954448-2,1.0,1,0.47044128
3364685-1,7717202-1,0.0,0,0.31925753
3304218-1,4637799-1,1.0,1,0.46280107
3503952-1,3503952-2,1.0,1,0.38619408
5982495-1,6977375-1,1.0,1,0.46603063
8569136-2,8569136-4,1.0,1,0.79071176
3881776-2,4017779-1,0.0,0,0.32595617
7280887-1,8421572-1,1.0,1,0.7728613
8211958-1,8211958-5,0.0,1,0.7048462
3257464-1,4630346-3,0.0,1,0.54049826
7773299-1,7773299-4,1.0,1,0.6156401
8588840-2,8588840-5,1.0,1,0.6252956
6717351-1,7708753-1,1.0,1,0.6299751
5021480-1,5021480-2,0.0,0,0.30068225
5846181-3,5846181-8,1.0,1,0.39723024
2872666-3,7528461-1,0.0,1,0.5031028
8359534-2,8359534-4,0.0,1,0.49545985
8377065-11,8377065-3,1.0,1,0.7972006
2838916-1,6159027-1,1.0,1,0.44721973
4954891-3,4954891-4,0.0,1,0.48290387
3784264-1,6244034-1,0.0,1,0.37053204
4377042-1,4377042-2,0.0,1,0.40132597
8705528-1,8705528-7,0.0,1,0.5083936
7585982-1,8299370-1,1.0,1,0.68947613
7008279-1,7008279-4,1.0,1,0.5214814
8015535-1,8015535-2,0.0,1,0.77026963
8103759-2,8183746-1,1.0,1,0.72618264
5264488-2,5264488-3,1.0,1,0.7829902
6034548-1,6034548-2,1.0,1,0.546818
4190380-1,5141405-1,0.0,0,0.33659834
5126028-1,6120377-1,0.0,0,0.36678624
3500081-4,4053105-4,1.0,1,0.48420024
7385614-2,7385614-4,1.0,1,0.6391279
4348141-1,6159302-2,0.0,1,0.81675917
6766258-3,6766258-4,1.0,1,0.47089413
5865279-10,5865279-9,0.0,1,0.4762584
