Shadow Prediction,Shadow Label
0.44532934,0.0
0.52397037,1.0
0.4140243,1.0
0.09403439,0.0
0.48333555,0.0
0.035180543,0.0
0.8673502,1.0
0.48219356,0.0
0.43581426,1.0
0.33327818,1.0
0.8026029,1.0
0.6483768,1.0
0.73079604,1.0
0.5256211,0.0
0.714156,0.0
0.124248505,0.0
0.47339,0.0
0.054842524,0.0
0.43167406,1.0
0.30132237,0.0
0.34721863,0.0
0.5997521,1.0
0.779245,1.0
0.20625396,0.0
0.5785297,0.0
0.04223711,0.0
0.5464801,0.0
0.37577558,0.0
0.6455344,0.0
0.57278126,1.0
0.3909914,1.0
0.288508,0.0
0.6490263,1.0
0.09385351,0.0
0.5543286,1.0
0.20101441,1.0
0.31108156,1.0
0.4493332,1.0
0.8897785,1.0
0.63269615,1.0
0.3995423,1.0
0.790985,1.0
0.35830882,1.0
0.7712436,1.0
0.16337737,0.0
0.03339865,0.0
0.7130001,1.0
0.7977979,1.0
0.19998705,1.0
0.25095338,0.0
0.15154961,0.0
0.21943505,0.0
0.2727941,1.0
0.69515055,1.0
0.1854203,0.0
0.71557105,0.0
0.2798762,0.0
0.09112151,0.0
0.4941375,0.0
0.7130666,1.0
0.40861467,0.0
0.58660847,1.0
0.30201077,0.0
0.2950272,0.0
0.8756703,1.0
0.4142054,0.0
0.8358295,1.0
0.5429628,1.0
0.5725899,1.0
0.06857249,0.0
0.7322923,0.0
0.10875286,0.0
0.19102678,0.0
0.69694036,1.0
0.6313257,0.0
0.20359322,0.0
0.6487375,1.0
0.13307875,0.0
0.16948967,0.0
0.72676045,1.0
0.7054757,0.0
0.44434267,1.0
0.06293385,0.0
0.4707387,1.0
0.5932193,0.0
0.33190364,1.0
0.6641975,1.0
0.6224321,0.0
0.6672379,1.0
0.29267403,0.0
0.7092038,1.0
0.32344112,0.0
0.11947384,0.0
0.1971419,0.0
0.30694455,1.0
0.5401733,1.0
0.93227047,1.0
0.91402215,1.0
0.6326206,1.0
0.4537764,0.0
0.7092038,1.0
0.54986507,1.0
0.31041226,0.0
0.5907585,0.0
0.18919022,0.0
0.78308916,1.0
0.766723,1.0
0.3276515,0.0
0.070674814,0.0
0.7726644,1.0
0.8336443,1.0
0.68574476,0.0
0.5131171,1.0
0.68154573,1.0
0.6485925,1.0
0.10064156,0.0
0.5041335,1.0
0.11233481,0.0
0.6314828,1.0
0.3621782,1.0
0.60773563,1.0
0.316625,1.0
0.76147395,1.0
0.10400428,0.0
0.611208,1.0
0.5892208,1.0
0.17123494,0.0
0.6425434,1.0
0.73420537,0.0
0.6527013,1.0
0.41867363,0.0
0.16604608,1.0
0.5748593,1.0
0.8857367,1.0
0.5556366,0.0
0.44090137,0.0
0.59984154,1.0
0.32596,0.0
0.348526,0.0
0.1054668,1.0
0.87981486,1.0
0.56487566,1.0
0.8207085,1.0
0.635395,1.0
0.14886248,1.0
0.6641266,0.0
0.15466958,0.0
0.3750258,1.0
0.6548139,1.0
0.14201373,0.0
0.43520805,1.0
0.46203116,1.0
0.38316837,1.0
0.2191273,1.0
0.4889355,0.0
0.3662233,1.0
0.390965,0.0
0.46479917,1.0
0.62693846,1.0
0.4056928,1.0
0.5628667,1.0
0.21151602,0.0
0.09890723,1.0
0.3043272,0.0
0.5450833,0.0
0.59576035,0.0
0.045568034,0.0
0.513619,1.0
0.39861187,1.0
0.752638,1.0
0.37485617,0.0
0.7522396,0.0
0.28241178,0.0
0.1231864,0.0
0.43641675,1.0
0.37975264,1.0
0.81975424,1.0
0.71678144,1.0
0.06181572,0.0
0.1991136,1.0
0.15003341,0.0
0.5540734,0.0
0.31633323,0.0
0.078479804,0.0
0.04223711,0.0
0.35164028,1.0
0.6653648,1.0
0.5378036,1.0
0.53520006,1.0
0.31509304,0.0
0.2631957,0.0
0.16934165,1.0
0.28939644,0.0
0.06978451,0.0
0.8242106,1.0
0.78230673,1.0
0.2042991,0.0
0.33523938,0.0
0.37052795,0.0
0.081266426,0.0
0.37287685,0.0
0.4922755,1.0
0.33132392,0.0
0.5884979,1.0
0.64072025,1.0
0.62554324,1.0
0.32687393,0.0
0.7166882,0.0
0.6868345,1.0
0.47454867,1.0
0.45947668,0.0
0.52976453,1.0
0.8074067,1.0
0.59013754,1.0
0.3930839,1.0
0.793642,1.0
0.26702544,0.0
0.5646709,0.0
0.8465433,1.0
0.2084082,0.0
0.5488645,1.0
0.22202812,1.0
0.09718321,0.0
0.088863894,0.0
0.8894759,1.0
0.2006037,0.0
0.63432217,1.0
0.30343127,1.0
0.6028839,1.0
0.5831166,0.0
0.6367449,1.0
0.7765394,0.0
0.11301405,0.0
0.63796955,1.0
0.524865,1.0
0.63958794,0.0
0.8315935,1.0
0.19028455,0.0
0.51526624,0.0
0.6449706,1.0
0.8579056,1.0
0.8001537,1.0
0.11581169,0.0
0.5936579,1.0
0.09521285,0.0
0.33951324,0.0
0.79937315,1.0
0.4770409,1.0
0.20890538,1.0
0.14429374,0.0
0.46254402,0.0
0.121144585,0.0
0.31801647,0.0
0.73677117,1.0
0.08922732,0.0
0.27328074,0.0
0.35946423,1.0
0.65921086,0.0
0.7450253,1.0
0.11231193,0.0
0.4299392,1.0
0.13768877,0.0
0.3066395,0.0
0.67587286,1.0
0.6818854,0.0
0.11107266,0.0
0.6293574,1.0
0.8014524,1.0
0.49479774,1.0
0.67554975,0.0
0.6674252,1.0
0.77797073,1.0
0.37826365,0.0
0.9256075,1.0
0.58270746,1.0
0.27877864,0.0
0.33106875,1.0
0.30740148,0.0
0.44003,0.0
0.042770844,0.0
0.42879543,1.0
0.6325017,1.0
0.61693263,1.0
0.4679516,1.0
0.15190592,0.0
0.65864515,1.0
0.36962533,0.0
0.45463824,1.0
0.8118344,1.0
0.14913744,0.0
0.8981186,1.0
0.14626819,0.0
0.5126727,1.0
0.6247471,1.0
0.47309014,1.0
0.26796988,0.0
0.13458039,0.0
0.1331613,0.0
0.32875928,1.0
0.6079246,1.0
0.33382428,1.0
0.22766893,0.0
0.71997434,1.0
0.46250865,1.0
0.69178516,0.0
0.87981486,1.0
0.8196308,1.0
0.058832414,0.0
0.08904186,0.0
0.43223292,0.0
0.26056316,0.0
0.7048846,1.0
0.17375329,0.0
0.37540618,1.0
0.4136769,0.0
0.37113246,0.0
0.35767236,1.0
0.42866862,1.0
0.33565488,0.0
0.36217827,1.0
0.75148594,1.0
0.22769515,1.0
0.42362863,1.0
0.55909705,1.0
0.687526,1.0
0.77840745,1.0
0.76497895,0.0
0.66651267,1.0
0.3958324,1.0
0.18509118,0.0
0.45882982,1.0
0.25845706,0.0
0.9384095,1.0
0.40080965,1.0
0.51156485,1.0
0.5680551,1.0
0.109069064,1.0
0.44381827,0.0
0.11140115,0.0
0.37834114,0.0
0.52688307,0.0
0.71800584,1.0
0.48031616,1.0
0.83833593,1.0
0.47992292,1.0
0.16167267,0.0
0.3427528,0.0
0.16528198,0.0
0.11233481,0.0
0.14809428,0.0
0.5348284,1.0
0.4822581,1.0
0.16079111,0.0
0.22891529,0.0
0.7835615,1.0
0.46290997,0.0
0.35081586,1.0
0.5820065,1.0
0.48099276,1.0
0.78546345,0.0
0.3322969,1.0
0.6372994,1.0
0.15728992,0.0
0.20425603,0.0
0.22368635,1.0
0.3928165,0.0
0.07786465,0.0
0.63388276,0.0
0.7047155,1.0
0.16088358,1.0
0.085252814,0.0
0.6479128,1.0
0.5807196,1.0
0.057591327,1.0
0.75414515,1.0
0.14128028,0.0
0.5408152,1.0
0.695698,0.0
0.46107766,1.0
0.08790279,0.0
0.30288646,0.0
0.6857208,1.0
0.8342936,1.0
0.5973126,0.0
0.588961,1.0
0.8279847,1.0
0.4171401,0.0
0.66437274,1.0
0.7808651,0.0
0.35081586,1.0
0.054842524,0.0
0.40079552,1.0
0.9039851,1.0
0.63638145,0.0
0.39327678,1.0
0.53887016,1.0
0.29624712,1.0
0.21652263,0.0
0.84081686,1.0
0.27358449,0.0
0.83357185,0.0
0.12534349,0.0
0.7088688,0.0
0.7474003,1.0
0.24505521,0.0
0.16850674,0.0
0.9058065,0.0
0.56229377,1.0
0.66651267,1.0
0.08194445,0.0
0.2854676,0.0
0.39445698,1.0
0.10072496,0.0
0.80507946,1.0
0.598553,1.0
0.8904524,1.0
0.85883886,1.0
0.5469216,1.0
0.17809488,0.0
0.56244075,1.0
0.76238424,1.0
0.5833426,1.0
0.7795851,1.0
0.38100997,0.0
0.3828936,0.0
0.061885435,0.0
0.44504523,0.0
0.25474918,0.0
0.15525,0.0
0.29810613,0.0
0.45593795,0.0
0.14495245,0.0
0.54633904,0.0
0.833133,1.0
0.48582846,1.0
0.8294459,1.0
0.49214157,1.0
0.6035519,1.0
0.22244458,0.0
0.08347845,0.0
0.5558221,0.0
0.7879034,0.0
0.8756084,1.0
0.90804935,1.0
0.35081586,1.0
0.26913458,0.0
0.4099754,0.0
0.64937866,0.0
0.40961605,1.0
0.51107717,0.0
0.18584688,0.0
0.1463631,0.0
0.35695133,1.0
0.5386032,1.0
0.71038723,1.0
0.2145003,1.0
0.5402603,1.0
0.57123595,1.0
0.598553,1.0
0.7812654,1.0
0.5767282,1.0
0.81522155,1.0
0.090940796,0.0
0.74317306,1.0
0.04714317,0.0
0.46431774,1.0
0.24695933,0.0
0.31151214,1.0
0.32330325,0.0
0.3203637,0.0
0.5844817,1.0
0.8904524,1.0
0.3683993,0.0
0.8386923,1.0
0.57278126,1.0
0.03265293,0.0
0.4291783,0.0
0.23441006,0.0
0.85883886,1.0
0.8133986,1.0
0.2613755,0.0
0.8207085,1.0
0.18577258,0.0
0.5836388,1.0
0.7749533,1.0
0.16739348,1.0
0.7488742,1.0
0.8966585,1.0
0.27051973,1.0
0.7851531,1.0
0.8815199,1.0
0.17058559,1.0
0.26181582,1.0
0.7488742,1.0
0.5319544,1.0
0.9366333,1.0
0.5022514,1.0
0.83718187,1.0
0.047030658,0.0
0.42348018,0.0
0.5009319,1.0
0.1731012,0.0
0.7842441,0.0
0.2777622,0.0
0.57123595,1.0
0.7901255,1.0
0.064728215,0.0
0.44059563,1.0
0.46077698,1.0
0.4859922,0.0
0.68835443,1.0
0.06576788,0.0
0.8612148,1.0
0.7024758,1.0
0.7490512,0.0
0.15650001,0.0
0.4484222,1.0
0.700968,1.0
0.11989623,0.0
0.3858075,0.0
0.7038504,1.0
0.3184053,0.0
0.51741457,1.0
0.3706492,0.0
0.73143923,0.0
0.909615,1.0
0.042129047,0.0
0.4220599,0.0
0.4653442,0.0
0.47414225,0.0
0.6255876,1.0
0.16788828,0.0
0.24996473,0.0
0.19348824,1.0
0.4009837,1.0
0.9281555,1.0
0.38894773,0.0
0.37096074,0.0
0.41091987,0.0
0.07874594,0.0
0.7926268,1.0
0.44038728,1.0
0.37519374,0.0
0.40653262,1.0
0.18319504,0.0
0.0660211,0.0
0.78848606,1.0
0.6244482,1.0
0.5994145,1.0
0.65601206,1.0
0.7032804,1.0
0.76259786,1.0
0.58239746,1.0
0.5300556,0.0
0.46702975,1.0
0.21334681,1.0
0.3367184,1.0
0.058832414,0.0
0.7417913,1.0
0.66872245,1.0
0.6992859,0.0
0.24016544,0.0
0.25858063,0.0
0.7130666,1.0
0.7772677,1.0
0.594667,1.0
0.23393433,0.0
0.17915204,0.0
0.14430988,0.0
0.6733284,0.0
0.3714466,1.0
0.5936579,1.0
0.13076784,0.0
0.4440155,1.0
0.0728617,0.0
0.7729244,1.0
0.35081586,1.0
0.3381691,0.0
0.11233481,0.0
0.46906266,1.0
0.584343,0.0
0.53670835,0.0
0.21463972,0.0
0.7384335,1.0
0.60397184,1.0
0.34308052,0.0
0.71132207,0.0
0.4838562,1.0
0.65583766,0.0
0.57001597,0.0
0.17078294,0.0
0.33325878,1.0
0.37864086,0.0
0.9352967,1.0
0.86138886,1.0
0.13627431,0.0
0.7968962,1.0
0.2807201,1.0
0.06568638,1.0
0.4391384,1.0
0.684205,1.0
0.793642,1.0
0.6339528,1.0
0.29218233,0.0
0.9037979,1.0
0.082466915,0.0
0.8338582,1.0
0.35877752,1.0
0.33020216,0.0
0.5874302,1.0
0.20183001,0.0
0.56521356,1.0
0.106563956,0.0
0.8315935,1.0
0.40231845,0.0
0.17719142,0.0
0.14400531,0.0
0.19904952,0.0
0.8857367,1.0
0.4595888,0.0
0.64899695,0.0
0.2729032,0.0
0.19729896,1.0
0.6422369,1.0
0.0960338,0.0
0.06926607,0.0
0.7716484,1.0
0.77321184,1.0
0.7613369,1.0
0.8760042,1.0
0.28618485,1.0
0.41227514,0.0
0.6677997,1.0
0.23631069,0.0
0.08825756,1.0
0.31210864,1.0
0.5820065,1.0
0.5904636,1.0
0.5621875,1.0
0.8756084,1.0
0.46770626,1.0
0.44720137,1.0
0.41869262,1.0
0.5953254,0.0
0.15048641,0.0
0.73670757,1.0
0.6702097,1.0
0.4811299,0.0
0.57743716,1.0
0.33289337,1.0
0.16213429,0.0
0.6961662,0.0
0.43393883,0.0
0.13961732,0.0
0.21169405,0.0
0.106265575,0.0
0.2577981,0.0
0.6032521,1.0
0.25367677,1.0
0.8682677,0.0
0.1189733,0.0
0.7828228,1.0
0.8238564,1.0
0.6427005,1.0
0.6541824,1.0
0.4096465,1.0
0.27156347,0.0
0.3206456,0.0
0.302851,0.0
0.46905175,1.0
0.18955797,0.0
0.55155075,1.0
0.5730215,1.0
0.08382593,0.0
0.9366333,1.0
0.91095644,1.0
0.7496764,1.0
0.2974778,1.0
0.8059558,1.0
0.033186387,0.0
0.46928442,1.0
0.9072473,1.0
0.19263147,0.0
0.07135319,0.0
0.6598977,1.0
0.6868345,1.0
0.42860854,1.0
0.72007,1.0
0.20025156,0.0
0.41956463,1.0
0.04039333,0.0
0.12646277,0.0
0.83833593,1.0
0.06978451,0.0
0.65122396,0.0
0.08237009,0.0
0.32383212,1.0
0.04835223,0.0
0.40919316,1.0
0.19955695,0.0
0.2631957,0.0
0.14601335,0.0
0.3936,0.0
0.5760805,0.0
0.743173,1.0
0.084970444,0.0
0.687533,1.0
0.538438,1.0
0.8969733,1.0
0.093670875,0.0
0.27591187,0.0
0.22601329,0.0
0.37404114,0.0
0.8721396,1.0
0.7654443,1.0
0.43490306,0.0
0.33749452,0.0
0.33120695,1.0
0.61273104,1.0
0.5423559,1.0
0.7991129,1.0
0.67141503,1.0
0.613018,1.0
0.40748698,0.0
0.75116986,1.0
0.5419383,0.0
0.526965,1.0
0.5479157,0.0
0.27029365,0.0
0.8666247,1.0
0.27912846,0.0
0.15366358,0.0
0.59886825,1.0
0.88560605,1.0
0.32645154,0.0
0.24695933,0.0
0.0428699,0.0
0.84590894,1.0
0.15512684,0.0
0.33297503,0.0
0.506744,0.0
0.47898623,0.0
0.5699464,0.0
0.17396937,0.0
0.8386923,1.0
0.22896732,1.0
0.4059532,0.0
0.6873506,1.0
0.042731352,0.0
0.77701056,1.0
0.79563797,1.0
0.33988923,1.0
0.08975346,0.0
0.4124186,0.0
0.39143366,1.0
0.77380264,1.0
0.082466915,0.0
0.6708144,1.0
0.30841413,0.0
0.8764878,1.0
0.7665272,1.0
0.61301506,1.0
0.5463463,1.0
0.7712436,1.0
0.41465107,1.0
0.30841413,0.0
0.38656822,0.0
0.14722921,1.0
0.74930394,1.0
0.17123494,0.0
0.22927736,0.0
0.10597122,0.0
0.61345136,1.0
0.87134796,1.0
0.5557428,0.0
0.1333326,0.0
0.33713016,1.0
0.55001694,0.0
0.686546,1.0
0.17481947,0.0
0.19366086,0.0
0.7765274,1.0
0.2951955,0.0
0.19957669,0.0
0.85843354,1.0
0.070674814,0.0
0.28402123,0.0
0.4736402,1.0
0.4394207,0.0
0.8755279,1.0
0.23429844,1.0
0.5474287,1.0
0.32735792,1.0
0.51424843,0.0
0.5450888,0.0
0.47739267,1.0
0.84350735,1.0
0.3876936,1.0
0.23171206,0.0
0.18303587,0.0
0.5913753,1.0
0.86228836,1.0
0.305657,0.0
0.15235181,0.0
0.24937978,1.0
0.10268773,0.0
0.37118366,0.0
0.24996473,0.0
0.2800257,0.0
0.3190983,1.0
0.15486763,0.0
0.10534657,0.0
0.19368559,0.0
0.8359277,1.0
0.7244894,1.0
0.5884514,1.0
0.12650967,0.0
0.17681119,0.0
0.6372994,1.0
0.081694566,0.0
0.32192016,0.0
0.9257905,1.0
0.73709565,1.0
0.57434267,0.0
0.28963625,0.0
0.57015735,0.0
0.18334784,0.0
0.25845706,0.0
0.32596,0.0
0.2876663,0.0
0.6230873,1.0
0.30929497,0.0
0.09465057,0.0
0.66689754,1.0
0.5970653,1.0
0.5569993,0.0
0.63498425,1.0
0.27354965,0.0
0.65531397,1.0
0.31248045,1.0
0.14017288,1.0
0.053280856,0.0
0.686546,1.0
0.6854408,1.0
0.38748866,0.0
0.34923598,1.0
0.89788836,1.0
0.13041307,0.0
0.45368722,0.0
0.44818553,0.0
0.15128163,0.0
0.33463007,0.0
0.46643767,0.0
0.52976453,1.0
0.07519378,0.0
0.59630644,1.0
0.44841433,0.0
0.0953908,0.0
0.7277166,1.0
0.78317404,1.0
0.2734037,0.0
0.8003385,1.0
0.38234538,0.0
0.25229368,0.0
0.65137583,1.0
0.80054307,1.0
0.2577981,0.0
0.32318488,0.0
0.55528766,0.0
0.17711209,0.0
0.7439451,1.0
0.89502203,1.0
0.26910576,0.0
0.7406516,1.0
0.68619037,1.0
0.72625095,1.0
0.19768643,1.0
0.80578357,1.0
0.11484573,0.0
0.75148594,1.0
0.19601434,1.0
0.64582413,1.0
0.526965,1.0
0.27429584,0.0
0.20666662,0.0
0.66813856,1.0
0.25566366,1.0
0.43249765,0.0
0.6998156,1.0
0.78473246,1.0
0.48372024,1.0
0.8739556,1.0
0.6055654,1.0
0.10450202,0.0
0.6149856,0.0
0.42227203,0.0
0.4653442,0.0
0.37834114,0.0
0.33158424,1.0
0.23794477,0.0
0.34736648,0.0
0.78115463,1.0
0.30689007,1.0
0.19328274,0.0
0.06716817,0.0
0.06329355,0.0
0.42179114,0.0
0.56561685,1.0
0.60089463,1.0
0.80012107,1.0
0.885098,1.0
0.36402667,0.0
0.3707853,1.0
0.45394465,1.0
0.5037783,1.0
0.5902881,0.0
0.35182115,1.0
0.57231784,1.0
0.42122164,1.0
0.11131177,0.0
0.17894228,0.0
0.4267234,1.0
0.4296943,0.0
0.6885533,1.0
0.43646002,1.0
0.5031262,0.0
0.15468827,0.0
0.43118644,0.0
0.7347881,1.0
0.17953894,0.0
0.390965,0.0
0.62654483,1.0
0.6975897,1.0
0.4631562,0.0
0.26397502,0.0
0.7423433,1.0
0.68342537,1.0
0.814195,1.0
0.6288448,1.0
0.6520552,1.0
0.5191982,1.0
0.78214854,1.0
0.38321942,0.0
0.08872795,0.0
0.17604375,1.0
0.52102655,1.0
0.54112273,1.0
0.19736873,0.0
0.38091668,1.0
0.586798,1.0
0.38901138,0.0
0.6407967,1.0
0.27025336,0.0
0.7006145,1.0
0.15307695,0.0
0.7137087,0.0
0.91489613,1.0
0.4263248,0.0
0.478097,0.0
0.1546804,0.0
0.711405,1.0
0.22202812,1.0
0.042281542,0.0
0.8032427,1.0
0.61048526,0.0
0.7123653,1.0
0.46648142,0.0
0.57425565,1.0
0.4740568,0.0
0.69192827,1.0
0.29043016,0.0
0.09392953,0.0
0.37196267,0.0
0.5748606,1.0
0.46431774,1.0
0.13755706,0.0
0.25229368,0.0
0.6653648,1.0
0.15654705,0.0
0.8114188,1.0
0.21665598,1.0
0.22764361,0.0
0.19138387,0.0
0.51111346,1.0
0.33008605,1.0
0.19644433,0.0
0.38100997,0.0
0.14638494,0.0
0.18866885,1.0
0.27553168,1.0
0.46054548,0.0
0.53264236,1.0
0.52617854,1.0
0.85403967,1.0
0.19984229,0.0
0.19420479,0.0
0.23631069,0.0
0.5328365,1.0
0.4359181,1.0
0.8806174,1.0
0.070268355,0.0
0.36033356,0.0
0.415604,1.0
0.41813925,1.0
0.6365622,1.0
0.40724176,1.0
0.05811845,0.0
0.77323854,1.0
0.7977979,1.0
0.5743628,1.0
0.77594656,0.0
0.21219343,1.0
0.3171636,0.0
0.37668988,1.0
0.0761271,0.0
0.7328076,1.0
0.39074725,0.0
0.34327176,0.0
0.30030143,0.0
0.17355402,0.0
0.46166754,1.0
0.6962955,0.0
0.7237213,0.0
0.24554399,0.0
0.32344112,0.0
0.40593132,1.0
0.6863149,1.0
0.056880347,0.0
0.63596207,0.0
0.25709543,0.0
0.6756751,1.0
0.23253466,0.0
0.23065099,0.0
0.13847946,0.0
0.6975677,1.0
0.51647526,1.0
0.83128726,1.0
0.6917861,1.0
0.42832577,1.0
0.34308052,0.0
0.11675369,0.0
0.37928736,1.0
0.3924274,1.0
0.4436598,0.0
0.39667338,1.0
0.098840825,0.0
0.051659722,0.0
0.3868561,0.0
0.33919004,0.0
0.85747755,1.0
0.045568034,0.0
0.69214773,1.0
0.3213027,0.0
0.15608135,0.0
0.41372278,1.0
0.4359529,1.0
0.47311044,1.0
0.44233406,0.0
0.33911976,0.0
0.3844733,1.0
0.64899695,0.0
0.4177298,0.0
0.6189592,1.0
0.6182513,0.0
0.593842,1.0
0.11899879,0.0
0.23367503,1.0
0.5445726,1.0
0.8608858,1.0
0.22547254,0.0
0.3190983,1.0
0.67166597,1.0
0.711405,1.0
0.043053977,0.0
0.6625022,1.0
0.65265423,0.0
0.11338639,0.0
0.7514138,1.0
0.27650365,0.0
0.75264186,0.0
0.11760744,0.0
0.7096046,0.0
0.259462,0.0
0.4690082,1.0
0.7494842,1.0
0.21426077,1.0
0.5523343,1.0
0.53331834,0.0
0.5555982,1.0
0.268581,0.0
0.54397184,0.0
0.8734183,0.0
0.1351614,1.0
0.6217668,0.0
0.41385022,0.0
0.2720312,0.0
0.82831204,1.0
0.22900514,0.0
0.7131672,0.0
0.52191937,0.0
0.2851902,0.0
0.7535213,1.0
0.29410484,1.0
0.26728517,0.0
0.44720137,1.0
0.45116135,1.0
0.88924783,1.0
0.55857265,1.0
0.22364073,1.0
0.113414906,0.0
0.2469422,0.0
0.32164073,0.0
0.24572709,0.0
0.27155888,1.0
0.37531516,0.0
0.5464801,0.0
0.65120876,1.0
0.048086423,0.0
0.20681442,0.0
0.68661934,0.0
0.7572516,1.0
0.079932675,1.0
0.36471987,1.0
0.10625555,0.0
0.7835615,1.0
0.56118387,1.0
0.121144585,0.0
0.61398035,1.0
0.3192437,0.0
0.7633778,1.0
0.28233576,0.0
0.5816764,1.0
0.29943117,1.0
0.17895982,0.0
0.082442924,0.0
0.7625484,0.0
0.17895982,0.0
0.31018147,1.0
0.12646277,0.0
0.44435513,0.0
0.24554399,0.0
0.32200092,0.0
0.28070652,1.0
0.12578854,0.0
0.69811755,1.0
0.1814189,0.0
0.57354397,1.0
0.60584897,1.0
0.86140573,1.0
0.2840121,0.0
0.6039941,0.0
0.1345998,0.0
0.44517654,0.0
0.25102785,0.0
0.6528825,0.0
0.22771548,0.0
0.15714651,0.0
0.5953254,0.0
0.6036534,1.0
0.10974935,0.0
0.82105964,1.0
0.5584156,1.0
0.20113258,1.0
0.58350015,0.0
0.22764252,1.0
0.2658342,0.0
0.079436585,0.0
0.42879543,1.0
0.16840604,0.0
0.38771698,0.0
0.2522703,0.0
0.18421434,1.0
0.21943505,0.0
0.67668176,1.0
0.52389145,1.0
0.3168082,0.0
0.7240823,1.0
0.698378,1.0
0.7647385,1.0
0.7851531,1.0
0.63465244,1.0
0.15827979,0.0
0.31471252,0.0
0.2280684,0.0
0.086644165,0.0
0.84357345,1.0
0.6940402,1.0
0.1876385,0.0
0.4709544,0.0
0.5420525,0.0
0.123576164,0.0
0.16317537,1.0
0.22076608,0.0
0.35813436,1.0
0.78500694,1.0
0.5817415,1.0
0.11921031,0.0
0.68617904,1.0
0.28193074,1.0
0.06812843,0.0
0.27984703,1.0
0.54686964,1.0
0.2839955,0.0
0.4797795,1.0
0.46152243,1.0
0.583235,0.0
0.74317294,1.0
0.5262871,1.0
0.14391422,0.0
0.5031721,0.0
0.8119358,1.0
0.5874631,1.0
0.6407967,1.0
0.36927292,1.0
0.817734,1.0
0.22552833,1.0
0.3583189,1.0
0.22111677,0.0
0.039660066,0.0
0.39747676,0.0
0.49322504,0.0
0.7240823,1.0
0.68154573,1.0
0.26369146,0.0
0.56274474,0.0
0.3266602,0.0
0.70495737,1.0
0.37541682,1.0
0.38318166,0.0
0.5543286,1.0
0.16775317,1.0
0.8105055,1.0
0.1778057,0.0
0.24439126,0.0
0.56365174,0.0
0.25845706,0.0
0.6493583,1.0
0.2871579,1.0
0.30618015,1.0
0.06587548,0.0
0.16852002,0.0
0.610081,1.0
0.14237125,0.0
0.6918641,1.0
0.13417535,0.0
0.24879967,0.0
0.49189442,0.0
0.45664275,1.0
0.24357034,0.0
0.6278847,0.0
0.6489995,1.0
0.48875764,1.0
0.39177057,1.0
0.049548443,0.0
0.18924604,0.0
0.14086288,0.0
0.54765844,1.0
0.26659524,0.0
0.30719796,1.0
0.14551125,0.0
0.51739866,1.0
0.76208305,1.0
0.7737517,1.0
0.5126727,1.0
0.36396876,0.0
0.81803715,1.0
0.037608318,0.0
0.82105964,1.0
0.25709543,0.0
0.10268773,0.0
0.223867,0.0
0.56388384,1.0
0.3668232,0.0
0.6750785,1.0
0.5217864,1.0
0.5122023,0.0
0.33288944,1.0
0.4733777,0.0
0.4799759,1.0
0.09049582,0.0
0.1734559,1.0
0.5962557,0.0
0.71661377,0.0
0.8407631,1.0
0.39823723,0.0
0.2685693,0.0
0.51156485,1.0
0.72555894,0.0
0.6299558,0.0
0.7131672,0.0
0.43646002,1.0
0.06533606,0.0
0.11647191,0.0
0.062053632,0.0
0.1318754,0.0
0.20597638,0.0
0.41033885,1.0
0.82005125,1.0
0.43070406,0.0
0.6602992,1.0
0.2540191,0.0
0.30841413,0.0
0.7281104,1.0
0.2114808,0.0
0.79072845,1.0
0.30998057,1.0
0.6105524,1.0
0.7616612,1.0
0.81711674,1.0
0.5687544,1.0
0.22489867,1.0
0.58505356,1.0
0.20239389,0.0
0.41498256,0.0
0.2854458,1.0
0.50347185,0.0
0.8981186,1.0
0.42452848,1.0
0.29364118,0.0
0.19985643,0.0
0.5603069,1.0
0.7052158,1.0
0.5822922,1.0
0.4094271,1.0
0.3573039,0.0
0.06451462,0.0
0.29646274,1.0
0.099964924,0.0
0.22244458,0.0
0.12330678,0.0
0.34587196,0.0
0.5812221,1.0
0.52368355,0.0
0.4991253,1.0
0.25657517,0.0
0.09573265,0.0
0.14626819,0.0
0.23119286,1.0
0.43524584,1.0
0.21816069,0.0
0.39861235,0.0
0.17566422,0.0
0.14551125,0.0
0.4489894,1.0
0.6733284,0.0
0.2786503,0.0
0.2024517,0.0
0.2807201,1.0
0.6211441,1.0
0.71557105,0.0
0.24021295,0.0
0.3566194,1.0
0.29506385,0.0
0.73050207,1.0
0.4542806,1.0
0.1845696,0.0
0.87621886,1.0
0.40055358,1.0
0.1719576,0.0
0.7410432,1.0
0.30998057,1.0
0.3433861,0.0
0.6034485,1.0
0.58465135,1.0
0.12330678,0.0
0.6173107,1.0
0.5401115,0.0
0.2763309,1.0
0.24505521,0.0
0.26261112,1.0
0.39573622,0.0
0.5609718,1.0
0.2631957,0.0
0.7712436,1.0
0.13585702,0.0
0.7625355,0.0
0.56346536,1.0
0.72899026,1.0
0.8707341,1.0
0.635395,1.0
0.53176194,1.0
0.29495734,0.0
0.27261674,1.0
0.57434267,0.0
0.50301915,0.0
0.2822931,1.0
0.35053846,1.0
0.6776581,0.0
0.65583766,0.0
0.7911125,1.0
0.48983246,0.0
0.13176507,0.0
0.30265585,0.0
0.7638184,1.0
0.6010273,1.0
0.92331356,1.0
0.7106445,1.0
0.031933546,0.0
0.7144715,1.0
0.9094029,1.0
0.20959568,0.0
0.5358555,1.0
0.4679516,1.0
0.35182115,1.0
