Shadow Prediction,Shadow Label
0.24440426,0.0
0.21429017,0.0
0.10627966,0.0
0.2897913,1.0
0.52953416,1.0
0.62608254,1.0
0.78636444,0.0
0.9286197,1.0
0.4027705,0.0
0.370074,0.0
0.19310582,0.0
0.18659806,0.0
0.56470186,1.0
0.73912024,1.0
0.6366512,1.0
0.20413733,0.0
0.4956926,1.0
0.5388927,1.0
0.06969265,0.0
0.098029256,1.0
0.5566995,0.0
0.37995106,1.0
0.11834569,0.0
0.20919043,0.0
0.561009,0.0
0.5149283,1.0
0.2170606,0.0
0.099569015,0.0
0.3861847,0.0
0.8223662,1.0
0.6058922,1.0
0.88701344,1.0
0.31964523,0.0
0.09351144,0.0
0.3280514,1.0
0.08123436,0.0
0.19853885,0.0
0.13826677,0.0
0.8718619,1.0
0.37857786,1.0
0.38998458,1.0
0.33615434,0.0
0.088809736,0.0
0.3018635,0.0
0.320767,0.0
0.17412062,0.0
0.3163271,1.0
0.19559981,0.0
0.381227,1.0
0.5131462,0.0
0.41894573,0.0
0.6905152,1.0
0.832988,1.0
0.14002,0.0
0.60680884,0.0
0.49836877,0.0
0.14647983,0.0
0.08344021,0.0
0.10772429,0.0
0.9298658,1.0
0.31133196,0.0
0.7482342,1.0
0.11241399,0.0
0.61968946,1.0
0.18752208,1.0
0.1547782,0.0
0.24446651,1.0
0.7316262,1.0
0.28626168,0.0
0.11922411,0.0
0.7968866,1.0
0.5593637,1.0
0.05163364,0.0
0.4766069,1.0
0.780029,1.0
0.12205112,0.0
0.32717514,0.0
0.27999038,1.0
0.60828054,1.0
0.355293,1.0
0.5910024,1.0
0.108870514,0.0
0.27551353,0.0
0.585741,1.0
0.30666134,0.0
0.50509816,0.0
0.34095588,1.0
0.12222314,0.0
0.28423423,0.0
0.7084946,1.0
0.779896,1.0
0.21263798,0.0
0.07875265,1.0
0.16480897,0.0
0.88781244,1.0
0.24944332,1.0
0.6977879,1.0
0.5913222,1.0
0.5007361,0.0
0.5369459,0.0
0.08735081,0.0
0.5962928,1.0
0.741888,1.0
0.25996265,0.0
0.21929741,0.0
0.62608254,1.0
0.84365714,1.0
0.40007967,0.0
0.6965675,1.0
0.071544215,0.0
0.44858742,0.0
0.5702292,1.0
0.6257721,0.0
0.14715636,1.0
0.8025812,1.0
0.84135973,1.0
0.14186327,0.0
0.51854974,0.0
0.2287477,0.0
0.7783602,1.0
0.5287092,1.0
0.14040528,1.0
0.19433305,0.0
0.331506,0.0
0.64735895,1.0
0.54402953,1.0
0.2939199,0.0
0.7430052,1.0
0.21119007,1.0
0.21372223,0.0
0.6847856,1.0
0.54598045,1.0
0.38031727,0.0
0.7994554,1.0
0.63449824,1.0
0.52342683,0.0
0.17786558,1.0
0.16506927,1.0
0.10895991,0.0
0.8772489,1.0
0.26093557,0.0
0.07639985,0.0
0.7565582,1.0
0.7138764,1.0
0.25007308,0.0
0.68923503,1.0
0.5719531,1.0
0.38980275,0.0
0.60680884,0.0
0.36018246,1.0
0.56362253,1.0
0.18971387,0.0
0.5404727,1.0
0.30409995,0.0
0.7611544,1.0
0.789125,1.0
0.2593485,0.0
0.09247465,0.0
0.34503773,1.0
0.12233551,0.0
0.3079365,0.0
0.49912247,1.0
0.21087308,0.0
0.30890837,0.0
0.87173086,1.0
0.652605,1.0
0.56401724,0.0
0.10772429,0.0
0.08952168,0.0
0.20734888,0.0
0.12549977,0.0
0.045626465,0.0
0.68272674,1.0
0.74933606,1.0
0.5390912,1.0
0.14307551,0.0
0.40442574,1.0
0.967693,1.0
0.19327655,0.0
0.3584971,1.0
0.2156584,0.0
0.15583162,0.0
0.24227993,0.0
0.13976316,0.0
0.02951734,0.0
0.11922411,0.0
0.3718852,0.0
0.8871221,1.0
0.20438367,1.0
0.832988,1.0
0.58649623,1.0
0.0950355,0.0
0.48983476,1.0
0.26181743,0.0
0.2377265,0.0
0.34351745,0.0
0.34954134,0.0
0.1803651,0.0
0.6590121,1.0
0.15617007,0.0
0.45358428,1.0
0.18708922,0.0
0.46790278,0.0
0.21119007,1.0
0.876433,1.0
0.30290917,0.0
0.1170404,0.0
0.5384401,1.0
0.7715445,1.0
0.21845037,0.0
0.107156694,0.0
0.09544289,0.0
0.55025387,0.0
0.24516003,0.0
0.09097842,0.0
0.18819755,0.0
0.31888366,0.0
0.4859957,1.0
0.2392626,0.0
0.74364984,0.0
0.25792882,1.0
0.42095184,0.0
0.048923776,0.0
0.49697304,0.0
0.105400756,0.0
0.08851692,0.0
0.50865084,1.0
0.50335,1.0
0.42668304,0.0
0.26881847,0.0
0.5128149,1.0
0.53562886,1.0
0.29697773,0.0
0.8215248,1.0
0.37049764,0.0
0.7231062,1.0
0.73830926,1.0
0.12855636,0.0
0.14176156,1.0
0.35907218,1.0
0.09588473,0.0
0.34501463,0.0
0.471524,1.0
0.19482046,1.0
0.3471547,1.0
0.5149283,1.0
0.084545225,0.0
0.07999505,0.0
0.91764516,1.0
0.21247026,0.0
0.24497542,0.0
0.18227227,0.0
0.77402735,1.0
0.09943844,0.0
0.25807783,0.0
0.47418177,1.0
0.3199735,0.0
0.56338906,1.0
0.87050545,1.0
0.27653027,0.0
0.33346212,0.0
0.76295215,1.0
0.15825543,0.0
0.9415525,1.0
0.11693994,0.0
0.7313166,1.0
0.720161,1.0
0.30313757,1.0
0.42905843,1.0
0.15993208,1.0
0.10791462,0.0
0.8758409,1.0
0.507258,0.0
0.6756192,0.0
0.22122355,0.0
0.5257146,0.0
0.3675823,0.0
0.38856146,0.0
0.51752126,0.0
0.37227768,0.0
0.026917074,0.0
0.5353723,1.0
0.24081954,0.0
0.057166673,0.0
0.40699223,0.0
0.22891991,0.0
0.418708,0.0
0.3361866,0.0
0.7222373,1.0
0.3662667,0.0
0.6080865,1.0
0.81127197,1.0
0.20941961,1.0
0.19327655,0.0
0.21151401,0.0
0.48358676,1.0
0.19844232,0.0
0.24330124,0.0
0.79331756,1.0
0.5418708,0.0
0.8323181,1.0
0.45042735,0.0
0.779186,1.0
0.22043687,0.0
0.42206758,0.0
0.10149506,0.0
0.5767269,0.0
0.42303562,1.0
0.87039465,1.0
0.86747575,1.0
0.39511836,1.0
0.12609628,0.0
0.19143224,1.0
0.083339795,0.0
0.33846807,1.0
0.780029,1.0
0.6123026,1.0
0.7891626,1.0
0.39653292,0.0
0.28649262,0.0
0.63068515,1.0
0.91999716,1.0
0.6636689,1.0
0.27635735,0.0
0.5289988,1.0
0.21300294,1.0
0.13017057,0.0
0.23457398,0.0
0.46562216,1.0
0.53685796,1.0
0.8375541,1.0
0.12062799,0.0
0.27467668,0.0
0.2855313,0.0
0.08947171,0.0
0.59000444,0.0
0.14358014,0.0
0.42074805,0.0
0.23112291,0.0
0.50476944,0.0
0.107687496,0.0
0.1461262,0.0
0.42098075,0.0
0.14062607,0.0
0.8028907,1.0
0.6774663,1.0
0.3658799,1.0
0.46608636,1.0
0.17256562,1.0
0.47316188,1.0
0.4580414,1.0
0.58809257,1.0
0.9572129,1.0
0.7685312,1.0
0.5236883,1.0
0.07271412,0.0
0.73952925,1.0
0.4230762,1.0
0.11358425,0.0
0.09485168,0.0
0.16074541,0.0
0.13976316,0.0
0.1257391,1.0
0.32145327,0.0
0.20775136,0.0
0.5892342,1.0
0.6104545,1.0
0.22470924,1.0
0.25588098,0.0
0.4869081,1.0
0.4653668,1.0
0.34236953,1.0
0.561009,0.0
0.22914377,0.0
0.85225695,0.0
0.4956926,1.0
0.13298771,1.0
0.25139514,0.0
0.20214182,0.0
0.24350905,0.0
0.63804823,1.0
0.18757887,1.0
0.13482153,0.0
0.54758626,1.0
0.8896866,1.0
0.10187821,0.0
0.5300201,1.0
0.23762575,0.0
0.24595103,0.0
0.7197602,1.0
0.63662606,1.0
0.4184966,0.0
0.11922411,0.0
0.1930772,0.0
0.42561948,1.0
0.7914221,1.0
0.5535783,1.0
0.63028973,0.0
0.23777927,0.0
0.39531553,0.0
0.40677634,0.0
0.33649313,1.0
0.3908896,0.0
0.2468748,1.0
0.20026608,0.0
0.880498,1.0
0.500289,0.0
0.22277054,0.0
0.45509714,1.0
0.8581336,1.0
0.7526337,1.0
0.4044154,1.0
0.7227631,1.0
0.37631923,0.0
0.30658138,1.0
0.5390912,1.0
0.52196664,1.0
0.88499445,1.0
0.4075992,0.0
0.91999716,1.0
0.8296988,1.0
0.11855441,0.0
0.7430052,1.0
0.1473436,0.0
0.14615822,0.0
0.4863865,0.0
0.13217689,0.0
0.51345825,0.0
0.73231554,0.0
0.7143014,1.0
0.40348697,0.0
0.3990677,1.0
0.33971956,0.0
0.5048316,0.0
0.63159984,1.0
0.33417258,0.0
0.15083961,0.0
0.40755677,1.0
0.38255212,0.0
0.50976664,1.0
0.2789902,1.0
0.5191002,1.0
0.38808745,1.0
0.726388,1.0
0.51155037,1.0
0.7638254,1.0
0.1631526,0.0
0.4353051,0.0
0.7121046,1.0
0.32006744,1.0
0.83026075,1.0
0.48479807,1.0
0.20113294,0.0
0.77023774,1.0
0.08668872,0.0
0.08489458,0.0
0.0468683,0.0
0.7330472,1.0
0.92606443,1.0
0.35693243,0.0
0.30042636,1.0
0.18160503,0.0
0.72284,0.0
0.29847795,0.0
0.67935836,1.0
0.1728851,0.0
0.16952674,0.0
0.4594768,0.0
0.08281212,0.0
0.87343913,1.0
0.56881124,0.0
0.08933388,0.0
0.73952925,1.0
0.06311166,0.0
0.12587886,0.0
0.16200128,0.0
0.49129033,0.0
0.30382416,0.0
0.27019474,0.0
0.49836877,0.0
0.62096065,1.0
0.39437753,0.0
0.41632095,0.0
0.21263537,0.0
0.37925345,0.0
0.24634469,0.0
0.68272674,1.0
0.89547455,1.0
0.2971088,0.0
0.76927376,1.0
0.22193636,0.0
0.23414354,0.0
0.90257776,1.0
0.37365893,1.0
0.8506885,1.0
0.7313166,1.0
0.35465062,1.0
0.42190212,0.0
0.16358243,0.0
0.5146185,1.0
0.18708922,0.0
0.28444132,1.0
0.8254074,1.0
0.2579364,0.0
0.6117294,0.0
0.39599624,0.0
0.8798141,1.0
0.11197441,0.0
0.7530261,0.0
0.5304671,1.0
0.67102844,1.0
0.61464334,1.0
0.15993208,1.0
0.5516347,0.0
0.7700219,1.0
0.51285064,1.0
0.07486013,0.0
0.53419775,1.0
0.92395943,1.0
0.05057718,0.0
0.19971426,0.0
0.78237426,1.0
0.14030915,1.0
0.28987876,1.0
0.20870176,0.0
0.2070405,0.0
0.9244221,1.0
0.1739229,0.0
0.17436819,0.0
0.17990044,0.0
0.7565582,1.0
0.58796656,1.0
0.32496738,0.0
0.17642811,0.0
0.35816303,1.0
0.2231333,0.0
0.5612105,1.0
0.65661806,1.0
0.09410947,0.0
0.31160453,0.0
0.7415222,1.0
0.08279307,0.0
0.6656994,1.0
0.22234698,0.0
0.14196526,0.0
0.3975119,1.0
0.81878746,1.0
0.14780772,0.0
0.1631526,0.0
0.4934119,1.0
0.43548757,1.0
0.14318511,0.0
0.5579553,0.0
0.50813013,1.0
0.4961786,1.0
0.06196712,0.0
0.36696482,0.0
0.30372366,0.0
0.7829892,0.0
0.47911614,1.0
0.30279347,0.0
0.26369432,1.0
0.2709802,0.0
0.10125679,0.0
0.066489354,0.0
0.086683586,0.0
0.20853111,1.0
0.68709564,1.0
0.35261416,0.0
0.25562638,0.0
0.08730842,1.0
0.77511317,1.0
0.44914696,1.0
0.2897913,1.0
0.12543637,0.0
0.5918366,0.0
0.71643645,1.0
0.09195702,0.0
0.16074541,0.0
0.31344196,1.0
0.7154005,1.0
0.25903875,1.0
0.096189275,1.0
0.6594148,1.0
0.7002819,1.0
0.27250522,1.0
0.6008406,0.0
0.17079,0.0
0.059788667,0.0
0.50371313,1.0
0.5813812,1.0
0.39205182,1.0
0.4956926,1.0
0.2325334,1.0
0.23437527,0.0
0.40126964,0.0
0.29523537,0.0
0.87953174,1.0
0.11177014,1.0
0.14256743,0.0
0.408834,1.0
0.9344812,1.0
0.74933606,1.0
0.16952674,0.0
0.6864934,0.0
0.10199892,0.0
0.94863653,1.0
0.752272,1.0
0.1324192,0.0
0.47099602,1.0
0.642711,1.0
0.5126976,1.0
0.368304,0.0
0.62661654,1.0
0.41481602,0.0
0.19222708,0.0
0.16601653,0.0
0.24373135,0.0
0.9114804,1.0
0.5745237,0.0
0.63064235,1.0
0.66075593,1.0
0.307723,1.0
0.68148416,1.0
0.5936522,0.0
0.56286705,0.0
0.6774663,1.0
0.88021976,1.0
0.20273955,1.0
0.45105428,0.0
0.47497955,1.0
0.10676429,0.0
0.10575663,0.0
0.239569,0.0
0.39653292,0.0
0.6643605,1.0
0.6660229,1.0
0.49352732,1.0
0.5722973,1.0
0.4151336,0.0
0.7227631,1.0
0.5523339,0.0
0.44204307,1.0
0.27190664,0.0
0.6482232,1.0
0.5934361,1.0
0.576576,0.0
0.3887291,0.0
0.3172499,1.0
0.23761505,1.0
0.26018798,1.0
0.69518185,1.0
0.3598286,0.0
0.15804142,0.0
0.17230132,1.0
0.8459736,1.0
0.73839706,1.0
0.1867133,0.0
0.27635735,0.0
0.086683586,0.0
0.5112759,1.0
0.72371,1.0
0.17745225,0.0
0.9227025,1.0
0.23400094,1.0
0.32356653,0.0
0.37553552,0.0
0.179869,0.0
0.18444574,0.0
0.06616494,0.0
0.3089459,0.0
0.17160034,1.0
0.620579,1.0
0.16711989,0.0
0.2650014,0.0
0.047779795,0.0
0.30664062,0.0
0.1710502,0.0
0.5426409,1.0
0.76295215,1.0
0.5161075,1.0
0.6239906,0.0
0.31929493,0.0
0.27478158,1.0
0.49912247,1.0
0.62019813,1.0
0.6737661,1.0
0.35749972,0.0
0.37615198,1.0
0.53990525,1.0
0.20416184,0.0
0.6912066,1.0
0.3868747,1.0
0.17315818,0.0
0.87039465,1.0
0.80877954,1.0
0.7450025,1.0
0.3330775,1.0
0.18409811,0.0
0.18765374,0.0
0.191203,0.0
0.5865912,1.0
0.10913254,0.0
0.21845037,0.0
0.2728601,1.0
0.4662165,1.0
0.2733834,1.0
0.48358676,1.0
0.6594148,1.0
0.32665786,0.0
0.053937953,0.0
0.62045366,1.0
0.3498369,1.0
0.39559922,0.0
0.4690576,1.0
0.37390107,1.0
0.7962833,1.0
0.40857103,1.0
0.7259003,0.0
0.25129983,0.0
0.06480942,0.0
0.7772199,1.0
0.8563051,1.0
0.12850377,0.0
0.65079385,1.0
0.035032704,0.0
0.48361942,1.0
0.5992284,1.0
0.3377804,1.0
0.5519463,1.0
0.4559638,1.0
0.47901505,0.0
0.09653324,0.0
0.7002906,1.0
0.093039215,0.0
0.59054005,1.0
0.7097123,1.0
0.72472566,1.0
0.7240832,1.0
0.30512857,1.0
0.8554385,1.0
0.6119909,1.0
0.0931737,0.0
0.748159,1.0
0.84242845,1.0
0.780029,1.0
0.67716897,1.0
0.7186647,1.0
0.12015934,0.0
0.3774826,0.0
0.34871575,1.0
0.529517,1.0
0.62641764,1.0
0.15805893,0.0
0.07275615,0.0
0.81239057,1.0
0.668132,0.0
0.7876965,1.0
0.7567593,1.0
0.22277054,0.0
0.3120121,1.0
0.39654902,0.0
0.053885248,0.0
0.5794578,1.0
0.87565327,1.0
0.89208615,1.0
0.61704934,1.0
0.51540995,1.0
0.1247906,0.0
0.14196526,0.0
0.7330472,1.0
0.42413253,1.0
0.24744365,0.0
0.5657532,0.0
0.25145486,1.0
0.55569375,1.0
0.13343377,1.0
0.48191807,1.0
0.09544289,0.0
0.06636635,0.0
0.1930772,0.0
0.31748334,0.0
0.64029497,1.0
0.09661863,0.0
0.42502725,1.0
0.5857286,0.0
0.06364562,0.0
0.6823573,1.0
0.1307602,0.0
0.084545225,0.0
0.57061344,1.0
0.7688167,1.0
0.31150314,1.0
0.51361144,1.0
0.38201603,0.0
0.34877834,0.0
0.2746578,1.0
0.24264136,0.0
0.16756506,0.0
0.21637124,0.0
0.22816035,1.0
0.18971387,0.0
0.6304812,1.0
0.16585161,0.0
0.6613372,1.0
0.4224469,1.0
0.832988,1.0
0.9294723,1.0
0.12377078,0.0
0.31708264,0.0
0.12634364,0.0
0.85640657,1.0
0.8653222,1.0
0.19089238,0.0
0.96006614,1.0
0.21367647,0.0
0.52189326,1.0
0.18343632,0.0
0.35055923,1.0
0.7894847,1.0
0.7147228,1.0
0.69933546,1.0
0.1470315,1.0
0.35261416,0.0
0.16526811,0.0
0.2248881,1.0
0.633304,1.0
0.86311,1.0
0.86058867,1.0
0.6922514,1.0
0.39677507,1.0
0.3939182,0.0
0.691803,1.0
0.18136263,0.0
0.2700263,1.0
0.33346212,0.0
0.038332485,0.0
0.0872233,0.0
0.9283537,1.0
0.8149649,1.0
0.6557733,1.0
0.20156024,0.0
0.46463493,0.0
0.92190295,1.0
0.26040944,0.0
0.6338163,1.0
0.5819768,1.0
0.20251141,0.0
0.17389986,0.0
0.35418507,1.0
0.27002543,1.0
0.12711932,0.0
0.9537579,1.0
0.107586,0.0
0.080009244,0.0
0.7217098,1.0
0.82272893,1.0
0.20922624,0.0
0.7195544,1.0
0.59686196,1.0
0.6401314,0.0
0.6049373,1.0
0.46290267,0.0
0.51705194,1.0
0.31872782,1.0
0.4886903,1.0
0.496274,1.0
0.86880535,1.0
0.27653027,0.0
0.15854695,0.0
0.46696076,0.0
0.26818684,0.0
0.23145927,0.0
0.77582324,1.0
0.42017403,1.0
0.19327655,0.0
0.82778674,1.0
0.19869818,1.0
0.44070247,0.0
0.3317355,1.0
0.8134735,1.0
0.320767,0.0
0.26956755,0.0
0.78206605,1.0
0.25139514,0.0
0.13862431,1.0
0.25637665,0.0
0.44432744,1.0
0.56224406,0.0
0.11050297,0.0
0.075430624,0.0
0.23761505,1.0
0.9522429,1.0
0.19423424,0.0
0.2392626,0.0
0.49287897,0.0
0.21166274,0.0
0.11039063,0.0
0.8607179,1.0
0.8903915,1.0
0.41316175,1.0
0.035032704,0.0
0.22033136,0.0
0.10803964,0.0
0.44433612,1.0
0.17554025,1.0
0.22082563,0.0
0.8107567,1.0
0.5134443,0.0
0.82535315,1.0
0.83026075,1.0
0.4290077,1.0
0.34954134,0.0
0.48790464,1.0
0.46515587,0.0
0.5867402,1.0
0.22754207,1.0
0.24265909,1.0
0.89164495,1.0
0.15787932,0.0
0.6071092,1.0
0.3967159,1.0
0.7894847,1.0
0.2519707,0.0
0.4886903,1.0
0.4285464,0.0
0.2650014,0.0
0.7731954,1.0
0.13603264,0.0
0.46881393,1.0
0.14526139,0.0
0.7804586,1.0
0.47497955,1.0
0.1867147,1.0
0.28643924,1.0
0.59906065,1.0
0.7974745,1.0
0.68852925,1.0
0.41576198,1.0
0.34373227,0.0
0.239569,0.0
0.52227,1.0
0.27083394,0.0
0.6783036,1.0
0.2468557,1.0
0.15673245,0.0
0.11620768,1.0
0.25784975,0.0
0.8295658,1.0
0.64385915,1.0
0.56532884,0.0
0.1048785,0.0
0.52135843,1.0
0.13737398,0.0
0.16402178,0.0
0.26595226,0.0
0.4449291,0.0
0.10627966,0.0
0.61555403,0.0
0.7558722,0.0
0.8983549,1.0
0.28793153,1.0
0.4071994,1.0
0.7369649,1.0
0.35705048,0.0
0.47299612,1.0
0.14052838,0.0
0.08134634,0.0
0.5916953,0.0
0.2508679,0.0
0.19935973,0.0
0.15701546,0.0
0.69595736,1.0
0.07433032,0.0
0.4396954,1.0
0.0976626,0.0
0.2537518,0.0
0.90572613,1.0
0.80738467,1.0
0.12609628,0.0
0.52381575,1.0
0.25420564,1.0
0.3088604,1.0
0.10952941,0.0
0.4557708,0.0
0.3704374,0.0
0.16711989,0.0
0.36478496,0.0
0.81239456,1.0
0.037850067,0.0
0.38391742,0.0
0.21591267,0.0
0.7167147,1.0
0.13690886,1.0
0.6079527,1.0
0.6081454,1.0
0.88499445,1.0
0.23994103,0.0
0.79233664,1.0
0.14151669,0.0
0.704386,1.0
0.3367446,0.0
0.6834924,1.0
0.8103233,1.0
0.93613887,1.0
0.39531553,0.0
0.29291737,1.0
0.07727419,0.0
0.2229497,0.0
0.21506992,0.0
0.8445065,1.0
0.7313166,1.0
0.049106173,0.0
0.13376366,0.0
0.114123255,0.0
0.5455131,1.0
0.71384794,1.0
0.31166473,0.0
0.3374253,1.0
0.5756765,1.0
0.96006614,1.0
0.3128094,0.0
0.2339521,1.0
0.10125679,0.0
0.7410619,1.0
0.5404727,1.0
0.31533745,1.0
0.26881954,1.0
0.09465678,0.0
0.31935048,1.0
0.21247026,0.0
0.53755474,0.0
0.3908896,0.0
0.13212664,0.0
0.5428018,1.0
0.2196988,0.0
0.1758597,0.0
0.43611526,1.0
0.26544484,0.0
0.5616536,1.0
0.042211033,0.0
0.6778757,1.0
0.6635935,1.0
0.6782093,1.0
0.37558335,1.0
0.7534699,1.0
0.6087771,1.0
0.92860144,1.0
0.25903875,1.0
0.11739741,0.0
0.17671408,0.0
0.31935954,0.0
0.5657325,1.0
0.7636445,1.0
0.71834695,1.0
0.3658799,1.0
0.28560856,1.0
0.19118527,0.0
0.49873123,0.0
0.26263082,1.0
0.69952226,1.0
0.08851692,0.0
0.27061835,0.0
0.38471246,0.0
0.17439272,0.0
0.90257776,1.0
0.8409725,1.0
0.26544484,0.0
0.33524764,0.0
0.5819768,1.0
0.44091976,0.0
0.11134444,0.0
0.85960776,1.0
0.5820658,1.0
0.09841448,0.0
0.21591936,1.0
0.4055859,1.0
0.55205995,1.0
0.23762575,0.0
0.27467668,0.0
0.3361866,0.0
0.3939362,0.0
0.24064082,0.0
0.5534167,0.0
0.46843734,0.0
0.37558335,1.0
0.6702453,1.0
0.81275386,1.0
0.18801057,0.0
0.7213188,1.0
0.35971683,1.0
0.34402147,0.0
0.3436093,0.0
0.29688123,1.0
0.4129349,0.0
0.09097842,0.0
0.4554411,1.0
0.33121333,0.0
0.82772404,1.0
0.117468014,0.0
0.25443268,0.0
0.20319673,0.0
0.5146185,1.0
0.11145064,0.0
0.07907208,0.0
0.18278918,1.0
0.28976703,1.0
0.36511278,0.0
0.5061978,0.0
0.04637209,0.0
0.43470138,0.0
0.14307551,0.0
0.74769765,0.0
0.62701774,0.0
0.18045402,1.0
0.13811421,0.0
0.35890055,1.0
0.26057124,0.0
0.7394581,1.0
0.5110902,1.0
0.19497046,0.0
0.1841581,1.0
0.03462441,0.0
0.09153822,0.0
0.35418507,1.0
0.85362875,1.0
0.9272148,1.0
0.2129822,0.0
0.41481602,0.0
0.69933355,0.0
0.118799135,0.0
0.7136702,1.0
0.72513115,1.0
0.3553989,1.0
0.7983984,1.0
0.6736486,0.0
0.14242867,0.0
0.2935995,0.0
0.11332487,0.0
0.3800831,1.0
0.8356443,1.0
0.3386265,1.0
0.38821277,1.0
0.20407933,1.0
0.046136,0.0
0.1029699,1.0
0.18757887,1.0
0.45552996,1.0
0.14030915,1.0
0.6141347,1.0
0.42349824,1.0
0.7897544,1.0
0.37894002,1.0
0.29900715,1.0
0.24081954,0.0
0.39782834,0.0
0.3763928,0.0
0.213229,0.0
0.25646958,0.0
0.40953466,1.0
0.1364433,0.0
0.31593657,0.0
0.6947884,1.0
0.096665084,0.0
0.050660957,0.0
0.36225468,0.0
0.30151305,0.0
0.31444088,0.0
0.07327524,0.0
0.6221648,1.0
0.13114299,0.0
0.41932645,0.0
0.25046614,0.0
0.30103454,1.0
0.27161273,1.0
0.28470305,0.0
0.5692409,1.0
0.36112326,0.0
0.54373765,1.0
0.5486854,1.0
0.2999067,0.0
0.78411865,1.0
0.55962765,1.0
0.1781203,1.0
0.48131964,1.0
0.13213018,0.0
0.17684124,0.0
0.65229577,1.0
0.3038112,0.0
0.36960515,1.0
0.71435356,1.0
0.6155513,1.0
0.307723,1.0
0.73308074,1.0
0.102713026,0.0
0.6460089,1.0
0.07986411,0.0
0.81306976,1.0
0.3635915,0.0
0.86391896,1.0
0.5833804,1.0
0.90690446,1.0
0.70245993,0.0
0.71111757,1.0
0.56324536,1.0
0.21156485,0.0
0.23952466,0.0
0.29291737,1.0
0.27979723,0.0
0.51270586,1.0
0.36009702,0.0
0.19931121,0.0
0.9398486,1.0
0.8654297,1.0
0.5093367,1.0
0.3703263,1.0
0.7688167,1.0
0.16706038,0.0
0.15118597,0.0
0.1166921,0.0
0.39258984,1.0
0.71834147,1.0
0.79431427,1.0
0.35864812,1.0
0.19482046,1.0
0.44404373,1.0
0.86995554,1.0
0.1040477,0.0
0.642711,1.0
0.69966555,1.0
0.28922215,0.0
0.1247906,0.0
0.80206865,1.0
0.660348,1.0
0.74106306,1.0
0.35138795,0.0
0.14885199,1.0
0.8045072,1.0
0.084545225,0.0
0.5857286,0.0
0.63355136,1.0
0.25061026,0.0
0.12470468,0.0
0.20156024,0.0
0.34941068,0.0
0.5851394,1.0
0.50029117,1.0
0.48803633,1.0
0.0872233,0.0
0.47412345,1.0
0.48657095,1.0
0.33576116,0.0
0.7336057,1.0
0.16129911,0.0
0.46808255,0.0
0.21437947,1.0
0.46387905,0.0
0.7400691,1.0
0.17497206,0.0
0.5585762,1.0
0.8296988,1.0
0.10520412,0.0
0.57001364,1.0
0.52125925,0.0
0.107586,0.0
0.6108062,0.0
0.30553788,0.0
0.5367497,1.0
0.33524764,0.0
0.7281262,1.0
0.2298386,0.0
0.8098795,1.0
0.84472007,1.0
0.14336973,0.0
0.0916194,0.0
0.04041172,0.0
0.34936708,0.0
0.7252153,1.0
0.27836224,0.0
0.7559566,1.0
0.25428054,0.0
0.86058867,1.0
0.061081253,1.0
0.6150372,1.0
0.42962295,0.0
0.2652227,0.0
0.112229824,0.0
0.6427649,1.0
0.1881495,0.0
0.05710705,0.0
0.55778086,1.0
0.10803964,0.0
0.2392626,0.0
0.18389802,0.0
0.5233889,1.0
0.6971868,1.0
0.38359228,1.0
0.30364096,0.0
0.6885089,1.0
0.8090847,1.0
0.45014408,1.0
0.36787602,1.0
0.5819768,1.0
0.09669201,0.0
0.31063485,1.0
0.14761922,0.0
0.4261869,1.0
0.15145414,0.0
0.11358425,0.0
0.9398486,1.0
0.25015584,0.0
0.6909738,1.0
0.36778513,1.0
0.74106306,1.0
0.5533845,0.0
0.508502,1.0
0.62653786,0.0
0.65114343,1.0
0.23570399,0.0
0.05057718,0.0
0.13441978,0.0
0.5902004,1.0
0.81823957,0.0
0.59957767,1.0
0.111765146,0.0
0.92378473,1.0
0.37227768,0.0
0.30666867,1.0
0.09410947,0.0
0.27161273,1.0
0.7272058,1.0
0.40699223,0.0
0.38980275,0.0
0.59686196,1.0
0.3425917,0.0
0.33603603,1.0
0.7983984,1.0
0.15440272,0.0
0.47877073,1.0
0.44914696,1.0
0.1603672,0.0
0.5048316,0.0
0.047142446,0.0
0.61959344,0.0
0.8801606,1.0
0.8802739,1.0
0.45176506,0.0
0.27002254,1.0
0.5709593,1.0
0.42133835,1.0
0.33793062,1.0
0.35864812,1.0
0.27238825,0.0
0.76452816,0.0
0.25839853,0.0
0.8816404,1.0
0.26606375,1.0
0.27495,1.0
0.80265886,1.0
0.37464237,0.0
0.64513177,1.0
0.2557169,1.0
0.059758782,0.0
0.58499765,1.0
0.075430624,0.0
0.23947924,0.0
0.08176882,0.0
0.43185353,1.0
0.669412,1.0
0.8069098,1.0
0.79261816,1.0
0.6487303,1.0
0.69975525,1.0
0.049568094,0.0
0.8649675,1.0
0.5667107,1.0
0.17855455,0.0
0.55778086,1.0
0.691897,1.0
0.48377886,1.0
0.38511005,1.0
0.3032187,1.0
0.6499902,0.0
0.3305303,0.0
0.6216232,1.0
0.07657318,0.0
0.23582067,0.0
0.75972784,1.0
0.79331756,1.0
0.07486013,0.0
0.73862875,1.0
0.28653184,0.0
0.08933388,0.0
0.29911667,0.0
0.688949,1.0
0.53099424,1.0
0.5667922,1.0
0.70732844,1.0
0.93013835,1.0
0.22870246,1.0
0.69704956,1.0
0.82631433,1.0
0.07451442,0.0
0.7333242,1.0
0.4942282,0.0
