Shadow Prediction,Shadow Label
0.8519012,0.0
0.23904409,0.0
0.8732364,1.0
0.16278554,0.0
0.285675,0.0
0.37594652,1.0
0.96609795,1.0
0.6623076,1.0
0.44163615,0.0
0.70791966,1.0
0.77023983,1.0
0.3079625,0.0
0.9439303,1.0
0.5817971,1.0
0.7477,1.0
0.82466185,1.0
0.7975337,1.0
0.29410207,0.0
0.21355267,0.0
0.314906,0.0
0.71577585,1.0
0.78725183,0.0
0.57204,0.0
0.13153858,0.0
0.88015014,1.0
0.84251326,1.0
0.8757207,1.0
0.85894066,1.0
0.89892226,1.0
0.0420687,0.0
0.6441914,1.0
0.69641423,1.0
0.2679437,0.0
0.33779526,0.0
0.22761555,0.0
0.51469266,0.0
0.527293,0.0
0.14840706,0.0
0.3246926,0.0
0.105621,0.0
0.1195429,0.0
0.35742745,1.0
0.7511291,1.0
0.85971445,1.0
0.32558835,0.0
0.9766464,1.0
0.6178228,1.0
0.40171257,0.0
0.29891554,1.0
0.24887986,0.0
0.245247,0.0
0.49283236,0.0
0.25246513,0.0
0.5350297,0.0
0.7332892,0.0
0.3093401,0.0
0.4068268,1.0
0.96802944,1.0
0.5055203,1.0
0.13886443,0.0
0.38707423,0.0
0.1271491,0.0
0.87959445,1.0
0.43788537,0.0
0.3876464,1.0
0.067882076,0.0
0.25286636,0.0
0.5151802,0.0
0.37823346,1.0
0.8306858,1.0
0.8009821,1.0
0.30724698,0.0
0.75803024,0.0
0.47432795,1.0
0.6482814,1.0
0.18404673,0.0
0.59227425,1.0
0.28021288,0.0
0.4614059,0.0
0.3037517,0.0
0.383193,0.0
0.5315501,0.0
0.58817375,1.0
0.26700246,1.0
0.26032785,0.0
0.04716206,0.0
0.4814259,0.0
0.3635436,0.0
0.8823084,1.0
0.80290073,1.0
0.48261863,0.0
0.33762914,1.0
0.5038945,0.0
0.15355125,0.0
0.15148334,0.0
0.11709705,0.0
0.34615555,0.0
0.6252727,1.0
0.81849015,1.0
0.49555477,0.0
0.58319706,0.0
0.89572966,1.0
0.21811044,0.0
0.8518099,1.0
0.6558668,1.0
0.5322901,1.0
0.133061,0.0
0.605218,1.0
0.37519768,0.0
0.68881345,1.0
0.7697785,1.0
0.9492005,1.0
0.6482814,1.0
0.033049207,0.0
0.07332902,0.0
0.5086343,0.0
0.4460653,0.0
0.64912254,0.0
0.9455091,1.0
0.43367064,0.0
0.5417132,0.0
0.80132365,1.0
0.8293537,1.0
0.4996138,1.0
0.8311081,1.0
0.18316038,0.0
0.2913562,1.0
0.779137,1.0
0.5848526,1.0
0.8833793,1.0
0.6061842,1.0
0.72965527,0.0
0.9658719,1.0
0.7352763,0.0
0.730861,1.0
0.9308931,1.0
0.50427353,1.0
0.12822711,0.0
0.58442384,0.0
0.8141023,0.0
0.27026448,0.0
0.29662785,1.0
0.8531589,1.0
0.23014168,0.0
0.42816725,1.0
0.12605,0.0
0.3637561,1.0
0.4931146,0.0
0.8614994,1.0
0.26032785,0.0
0.11818035,0.0
0.81883687,1.0
0.1628501,0.0
0.6995658,1.0
0.4862646,1.0
0.23106784,0.0
0.51041967,1.0
0.2578069,0.0
0.8106043,1.0
0.49705523,0.0
0.7914643,0.0
0.8519012,0.0
0.72434324,1.0
0.18531303,0.0
0.1817309,0.0
0.380201,0.0
0.26456565,0.0
0.7456595,1.0
0.35733527,0.0
0.89742136,1.0
0.1288931,0.0
0.16600612,0.0
0.6869994,1.0
0.4677921,0.0
0.8778675,1.0
0.6175765,1.0
0.76650536,1.0
0.4815344,0.0
0.7127217,1.0
0.4683748,0.0
0.7124175,1.0
0.9112568,1.0
0.5221636,0.0
0.8752658,1.0
0.1271491,0.0
0.08193921,0.0
0.9182549,1.0
0.92038506,1.0
0.6517798,1.0
0.73147786,0.0
0.8966778,1.0
0.9235847,1.0
0.465573,1.0
0.6371044,1.0
0.565188,0.0
0.3807099,1.0
0.66216576,1.0
0.7707259,1.0
0.87917894,1.0
0.79895663,1.0
0.70274407,0.0
0.8791226,1.0
0.89882374,1.0
0.8950127,1.0
0.3416962,0.0
0.8996122,1.0
0.72421306,1.0
0.56846434,1.0
0.8169219,1.0
0.865732,1.0
0.42720246,0.0
0.1126134,0.0
0.6385006,1.0
0.10960543,0.0
0.82476205,1.0
0.7260834,0.0
0.15356338,0.0
0.16543971,0.0
0.052238952,0.0
0.9399843,0.0
0.43063027,1.0
0.17711113,0.0
0.8387945,1.0
0.7058872,1.0
0.49002686,1.0
0.6771277,1.0
0.812682,1.0
0.8844337,1.0
0.7064051,1.0
0.12211053,0.0
0.74599236,1.0
0.31782576,0.0
0.5518356,0.0
0.8732364,1.0
0.81574166,1.0
0.85962474,1.0
0.6547453,1.0
0.9015023,1.0
0.898554,1.0
0.7182332,0.0
0.25312907,0.0
0.74599236,1.0
0.88696355,1.0
0.6343263,1.0
0.6176804,1.0
0.9317039,1.0
0.5681591,1.0
0.22270916,0.0
0.44651762,1.0
0.48713621,0.0
0.5002587,0.0
0.9123833,1.0
0.9170984,1.0
0.9131025,1.0
0.59207386,0.0
0.534896,1.0
0.7504967,1.0
0.72876763,0.0
0.15781787,0.0
0.36664182,1.0
0.37003565,0.0
0.2910026,1.0
0.5376354,0.0
0.8433227,1.0
0.6027003,0.0
0.2709413,0.0
0.4898031,0.0
0.20636387,0.0
0.08992708,0.0
0.19795364,0.0
0.19954473,1.0
0.28695956,0.0
0.43765402,0.0
0.48596314,0.0
0.73058116,0.0
0.17083192,0.0
0.883267,1.0
0.75625294,1.0
0.9103031,1.0
0.6984556,1.0
0.6778484,1.0
0.15781787,0.0
0.79074216,1.0
0.6049943,1.0
0.72999734,1.0
0.82082033,1.0
0.15617555,0.0
0.5612057,0.0
0.46173623,0.0
0.51336867,0.0
0.73153234,1.0
0.19403146,0.0
0.30721152,1.0
0.5171024,0.0
0.24563323,1.0
0.9766464,1.0
0.6781976,1.0
0.5681082,1.0
0.85894066,1.0
0.62045944,0.0
0.33179253,1.0
0.50736773,0.0
0.6384373,1.0
0.6076361,0.0
0.7150344,1.0
0.2535017,0.0
0.27600715,0.0
0.20063272,0.0
0.56696165,1.0
0.15655948,0.0
0.08000198,0.0
0.27035174,0.0
0.6759519,1.0
0.6497002,1.0
0.6975385,1.0
0.8104678,1.0
0.49988756,0.0
0.24600473,0.0
0.41293275,0.0
0.04669205,0.0
0.55919933,1.0
0.21270119,0.0
0.74199945,1.0
0.21387236,0.0
0.8119475,0.0
0.473284,0.0
0.17053524,0.0
0.42720246,0.0
0.8228637,1.0
0.7270773,0.0
0.909563,1.0
0.2562247,1.0
0.7509733,1.0
0.6564068,1.0
0.605218,1.0
0.58287877,0.0
0.2579544,0.0
0.58994216,1.0
0.49657476,0.0
0.5514465,0.0
0.29333898,1.0
0.7571614,0.0
0.5183744,1.0
0.16773872,0.0
0.6072261,1.0
0.7622796,1.0
0.65820783,1.0
0.15935855,0.0
0.45608416,0.0
0.74712765,1.0
0.16499032,0.0
0.6593823,1.0
0.45990947,1.0
0.13326146,0.0
0.25122142,0.0
0.40713945,0.0
0.31168595,0.0
0.8579691,1.0
0.5732976,1.0
0.8635079,1.0
0.95629984,1.0
0.4290541,1.0
0.2628153,0.0
0.72018313,1.0
0.11240053,0.0
0.3844974,0.0
0.43471453,1.0
0.6027003,0.0
0.7509733,1.0
0.5224459,1.0
0.9218093,1.0
0.50961554,1.0
0.6241987,1.0
0.7017487,1.0
0.19202945,0.0
0.11890588,0.0
0.084269,0.0
0.94514954,1.0
0.6978334,1.0
0.118500605,0.0
0.49036396,0.0
0.44993332,1.0
0.46436924,0.0
0.48393494,0.0
0.83324295,1.0
0.6033889,1.0
0.26043358,0.0
0.26382926,1.0
0.4758376,0.0
0.031098222,0.0
0.5654865,0.0
0.7947767,1.0
0.6119956,1.0
0.35079166,0.0
0.9827822,1.0
0.74965715,1.0
0.92251426,1.0
0.86802465,1.0
0.569964,1.0
0.9308019,1.0
0.55569327,0.0
0.42509997,0.0
0.40107855,1.0
0.50991714,0.0
0.6832777,1.0
0.898554,1.0
0.8539235,0.0
0.44731995,1.0
0.7803013,1.0
0.50988954,1.0
0.553694,1.0
0.19961908,0.0
0.5292912,1.0
0.51155806,0.0
0.34789804,0.0
0.6408536,1.0
0.96254134,1.0
0.87465906,1.0
0.91354513,1.0
0.5427839,0.0
0.18426396,1.0
0.8988916,1.0
0.6485455,0.0
0.6650815,1.0
0.14086768,0.0
0.27434894,1.0
0.3700573,0.0
0.17533432,0.0
0.54973215,1.0
0.9018821,1.0
0.8452847,1.0
0.23360963,0.0
0.0934065,0.0
0.115937844,0.0
0.64954245,1.0
0.8757207,1.0
0.35279533,0.0
0.5653173,0.0
0.95363814,1.0
0.65262896,1.0
0.4195962,0.0
0.21618576,0.0
0.3637561,1.0
0.5434398,0.0
0.89084005,1.0
0.93318707,1.0
0.8989381,1.0
0.92321694,1.0
0.23106784,0.0
0.78535944,0.0
0.68032885,1.0
0.8054178,0.0
0.4594824,0.0
0.13382216,0.0
0.33405423,1.0
0.43618774,0.0
0.43865514,1.0
0.62309647,0.0
0.50961554,1.0
0.7483823,1.0
0.4119275,1.0
0.23558731,0.0
0.37677658,0.0
0.5224459,1.0
0.19048053,0.0
0.9492005,1.0
0.7911406,1.0
0.69689965,0.0
0.6416897,1.0
0.5987239,0.0
0.9159199,1.0
0.38193378,0.0
0.23286773,0.0
0.8953785,1.0
0.875305,1.0
0.485205,1.0
0.6454698,1.0
0.54976195,1.0
0.38161784,0.0
0.13053092,0.0
0.6323706,0.0
0.0962995,0.0
0.22836143,0.0
0.12759215,1.0
0.8635548,1.0
0.24420083,0.0
0.26906338,0.0
0.106506586,0.0
0.9194573,1.0
0.18956976,0.0
0.46645594,1.0
0.29358265,0.0
0.84228885,1.0
0.6207826,1.0
0.8412536,1.0
0.52804404,1.0
0.59476024,0.0
0.5312201,1.0
0.47805613,1.0
0.24985744,0.0
0.86148024,1.0
0.21676351,0.0
0.7206244,1.0
0.75468785,1.0
0.12308144,0.0
0.1431173,0.0
0.38632837,0.0
0.1798414,1.0
0.6707949,0.0
0.8138889,1.0
0.54624,0.0
0.66618913,1.0
0.3005107,1.0
0.6991025,1.0
0.8539235,0.0
0.9163665,1.0
0.24751759,0.0
0.8138842,1.0
0.5777466,0.0
0.89005333,1.0
0.69257647,0.0
0.82630754,1.0
0.7682485,1.0
0.53351,1.0
0.85123104,1.0
0.91437894,1.0
0.24431671,0.0
0.29108787,0.0
0.24447377,1.0
0.57803994,1.0
0.83712,0.0
0.72632575,1.0
0.47616607,0.0
0.91657513,1.0
0.4572169,0.0
0.9541376,1.0
0.8778675,1.0
0.60415584,1.0
0.11533828,0.0
0.5572938,0.0
0.14643204,0.0
0.6898164,1.0
0.6028513,0.0
0.46299842,1.0
0.13256635,0.0
0.33007935,0.0
0.9397754,1.0
0.6846096,0.0
0.39786592,1.0
0.46964294,1.0
0.9284437,1.0
0.8953963,1.0
0.8938193,1.0
0.53053755,0.0
0.948211,1.0
0.70867383,1.0
0.42310467,0.0
0.6644222,0.0
0.19542421,0.0
0.154169,0.0
0.553694,1.0
0.9398907,1.0
0.34615555,0.0
0.9115797,1.0
0.14877088,0.0
0.4871399,1.0
0.91025645,1.0
0.49496526,0.0
0.34479278,0.0
0.06932464,0.0
0.13107847,0.0
0.3292037,0.0
0.18374857,0.0
0.52811944,0.0
0.6307889,0.0
0.7276938,1.0
0.7274714,0.0
0.65432286,1.0
0.37660626,0.0
0.35964838,0.0
0.73867,1.0
0.43353495,0.0
0.8660677,1.0
0.8907606,1.0
0.5638762,1.0
0.717393,1.0
0.1765011,0.0
0.44836733,0.0
0.50995106,0.0
0.16139485,0.0
0.7072139,0.0
0.7423587,1.0
0.36999083,0.0
0.33945352,0.0
0.7737364,1.0
0.74962765,1.0
0.2203135,0.0
0.32921007,0.0
0.23019429,0.0
0.4044932,1.0
0.9255309,1.0
0.68781406,1.0
0.8720348,1.0
0.38783106,0.0
0.915621,1.0
0.7821328,1.0
0.36332887,1.0
0.8406295,0.0
0.4495855,0.0
0.66259307,1.0
0.65050167,1.0
0.22395131,0.0
0.12902634,0.0
0.77572954,1.0
0.7283862,1.0
0.5405478,0.0
0.50427353,1.0
0.848077,1.0
0.52412754,0.0
0.5470086,0.0
0.1424442,1.0
0.47566894,0.0
0.40687925,0.0
0.19269058,0.0
0.89442515,1.0
0.83670706,1.0
0.7982479,1.0
0.2701962,0.0
0.90108407,1.0
0.93450004,1.0
0.45020366,1.0
0.9441496,1.0
0.8080327,1.0
0.6191947,0.0
0.3056446,0.0
0.20651571,0.0
0.8779803,1.0
0.23019429,0.0
0.85963804,1.0
0.569964,1.0
0.39591923,0.0
0.5810982,0.0
0.6614032,1.0
0.74856144,0.0
0.33390585,0.0
0.86908895,1.0
0.9159372,1.0
0.35097092,0.0
0.22749847,0.0
0.08617504,0.0
0.7126222,0.0
0.17480855,0.0
0.07132022,0.0
0.82050943,1.0
0.3601445,0.0
0.89212644,1.0
0.8924747,1.0
0.28276935,1.0
0.47870168,1.0
0.47798547,1.0
0.8880385,1.0
0.7773899,1.0
0.90950084,1.0
0.138976,0.0
0.29128096,0.0
0.5653173,0.0
0.49975726,1.0
0.49513385,1.0
0.7047885,1.0
0.18478093,0.0
0.21049574,0.0
0.9235847,1.0
0.87321097,1.0
0.7496318,1.0
0.08225571,0.0
0.39591923,0.0
0.3408084,0.0
0.41018647,1.0
0.78099304,1.0
0.707142,0.0
0.32612953,0.0
0.9255309,1.0
0.31018785,0.0
0.67065614,1.0
0.8305873,1.0
0.5989335,0.0
0.5542929,0.0
0.81095034,1.0
0.85894066,1.0
0.3895347,0.0
0.3399994,0.0
0.85215604,1.0
0.517119,0.0
0.32921007,0.0
0.36210746,0.0
0.6534075,1.0
0.5287428,1.0
0.8321123,1.0
0.34872487,0.0
0.77199894,1.0
0.35004997,0.0
0.749759,0.0
0.45312294,0.0
0.43618774,0.0
0.6248812,1.0
0.61817014,1.0
0.14098388,0.0
0.30724698,0.0
0.95363814,1.0
0.29313868,0.0
0.2747036,0.0
0.8544501,1.0
0.7973927,1.0
0.6703907,1.0
0.4695657,0.0
0.75426173,1.0
0.27543032,0.0
0.9164459,1.0
0.40552768,0.0
0.48861685,1.0
0.56775045,1.0
0.090111956,0.0
0.7707259,1.0
0.6501231,1.0
0.4093529,0.0
0.47934037,1.0
0.39535248,0.0
0.6563218,1.0
0.35285774,0.0
0.877159,1.0
0.82175606,1.0
0.31327242,0.0
0.23373088,0.0
0.10473956,0.0
0.8016934,1.0
0.6832777,1.0
0.5828958,0.0
0.55975205,0.0
0.17847121,0.0
0.898899,1.0
0.56344455,0.0
0.3690694,1.0
0.9412918,1.0
0.8872359,1.0
0.3162918,0.0
0.8800671,1.0
0.63699776,0.0
0.80835354,1.0
0.20009185,0.0
0.18063915,0.0
0.27092728,0.0
0.7127217,1.0
0.660797,1.0
0.7205641,1.0
0.2840368,0.0
0.6367628,0.0
0.34227723,0.0
0.8441877,1.0
0.92555577,1.0
0.45067757,0.0
0.8052944,0.0
0.4923377,1.0
0.40976202,0.0
0.770922,1.0
0.29223606,0.0
0.13452417,0.0
0.24751759,0.0
0.29696274,1.0
0.1864066,0.0
0.64785993,1.0
0.81162864,1.0
0.8638315,1.0
0.39373142,1.0
0.63581717,0.0
0.7852015,1.0
0.8487191,1.0
0.97285384,1.0
0.9317039,1.0
0.42504388,0.0
0.551385,1.0
0.37564838,0.0
0.40743256,0.0
0.40526152,0.0
0.30254063,0.0
0.5169849,0.0
0.7696498,1.0
0.2682553,0.0
0.7887752,1.0
0.65329456,0.0
0.94819725,1.0
0.7887941,1.0
0.29108787,0.0
0.45722842,1.0
0.32799277,0.0
0.89294887,0.0
0.90233016,1.0
0.06852952,0.0
0.17018,0.0
0.7155136,1.0
0.6707949,0.0
0.9522887,1.0
0.577836,1.0
0.08677325,0.0
0.40548393,0.0
0.25654873,1.0
0.30139902,0.0
0.7445666,0.0
0.78338575,1.0
0.34021142,0.0
0.32126945,0.0
0.65043575,1.0
0.37594652,1.0
0.8175203,0.0
0.7354434,1.0
0.74375695,0.0
0.28016546,0.0
0.55352193,1.0
0.13335456,0.0
0.14769444,0.0
0.595745,0.0
0.6568547,0.0
0.18892515,0.0
0.52966124,0.0
0.87456006,1.0
0.8911391,0.0
0.17916635,0.0
0.13934937,0.0
0.18428981,0.0
0.69502807,0.0
0.21083799,0.0
0.5903042,0.0
0.7344003,1.0
0.8148246,1.0
0.8821766,1.0
0.23558731,0.0
0.5598829,1.0
0.4825823,0.0
0.24272425,1.0
0.19836369,0.0
0.6927799,0.0
0.8665418,1.0
0.121930555,0.0
0.40761033,1.0
0.618684,1.0
0.1620607,0.0
0.22749847,0.0
0.53179795,1.0
0.46052575,1.0
0.68859583,1.0
0.87741435,1.0
0.74222046,0.0
0.27099967,0.0
0.44747323,0.0
0.38815352,0.0
0.15881099,0.0
0.63784,1.0
0.43118274,0.0
0.25380605,0.0
0.12427378,0.0
0.64796805,0.0
0.27473852,0.0
0.19661859,0.0
0.1845538,0.0
0.9546559,1.0
0.7906444,1.0
0.85971445,1.0
0.18063915,0.0
0.44163615,0.0
0.55849457,0.0
0.4594824,0.0
0.3007309,1.0
0.89572966,1.0
0.8371133,1.0
0.452071,0.0
0.72734284,1.0
0.3514775,0.0
0.6805313,0.0
0.29863617,1.0
0.6112323,1.0
0.22905019,0.0
0.85841644,0.0
0.4621772,0.0
0.41962534,0.0
0.20001742,0.0
0.084269,0.0
0.21291241,0.0
0.6150433,1.0
0.72734284,1.0
0.379487,0.0
0.26585317,0.0
0.36502513,0.0
0.45360103,0.0
0.21106763,0.0
0.79887104,1.0
0.4697412,0.0
0.23833577,0.0
0.7146326,1.0
0.12902634,0.0
0.4829207,0.0
0.8966152,1.0
0.43223965,0.0
0.9445288,1.0
0.9317039,1.0
0.8605677,1.0
0.48452428,1.0
0.5312123,0.0
0.7405927,0.0
0.932092,1.0
0.78732866,1.0
0.75860196,1.0
0.9125822,1.0
0.15973449,0.0
0.78624684,1.0
0.9341915,1.0
0.7045613,1.0
0.39494717,0.0
0.22638848,0.0
0.1965977,0.0
0.30853862,0.0
0.08617504,0.0
0.5754578,0.0
0.90846443,1.0
0.60643363,1.0
0.6118116,1.0
0.2494124,0.0
0.758806,1.0
0.063927874,0.0
0.89801466,1.0
0.6090226,1.0
0.87312937,1.0
0.39088777,1.0
0.5125886,1.0
0.6027003,0.0
0.4451918,1.0
0.7476375,1.0
0.7197143,1.0
0.19122994,0.0
0.16684572,1.0
0.4482793,0.0
0.60031956,1.0
0.6191947,0.0
0.541904,0.0
0.4482793,0.0
0.07897403,0.0
0.58589363,1.0
0.18955266,0.0
0.3408084,0.0
0.71322477,1.0
0.577836,1.0
0.20392364,1.0
0.930759,1.0
0.5095378,0.0
0.32037365,0.0
0.6385006,1.0
0.7278993,1.0
0.22488144,1.0
0.24379562,0.0
0.40117776,0.0
0.5385353,1.0
0.28165337,0.0
0.6040555,1.0
0.33050662,0.0
0.5635669,1.0
0.39868417,0.0
0.7593776,1.0
0.73027116,1.0
0.3735918,1.0
0.6957639,1.0
0.91493386,1.0
0.33705854,0.0
0.15335211,0.0
0.4068268,1.0
0.8499715,1.0
0.5423959,1.0
0.31422442,0.0
0.1628501,0.0
0.8283646,1.0
0.565188,0.0
0.39137685,1.0
0.85150635,1.0
0.69273585,1.0
0.6785612,1.0
0.70927346,1.0
0.35222,0.0
0.54831177,1.0
0.5194244,1.0
0.715524,0.0
0.33270115,1.0
0.719314,1.0
0.78283876,1.0
0.46135715,1.0
0.6759519,1.0
0.6091654,0.0
0.85428596,1.0
0.578072,1.0
0.3295068,0.0
0.8352116,1.0
0.31179738,1.0
0.5006845,1.0
0.87796307,1.0
0.16170032,0.0
0.5062373,0.0
0.17369756,0.0
0.4194654,0.0
0.6106583,1.0
0.7828065,1.0
0.7924818,0.0
0.9182636,1.0
0.21852097,0.0
0.7546588,1.0
0.5089266,1.0
0.9088523,0.0
0.91276884,1.0
0.6669427,0.0
0.16499032,0.0
0.2129952,0.0
0.7056987,0.0
0.932092,1.0
0.7179699,1.0
0.71292317,1.0
0.92038506,1.0
0.6346192,0.0
0.3389257,0.0
0.65037405,1.0
0.2601832,1.0
0.87058866,1.0
0.717393,1.0
0.1864066,0.0
0.21189865,0.0
0.52472186,1.0
0.40369272,1.0
0.39829502,1.0
0.87673104,0.0
0.8408643,1.0
0.3282147,0.0
0.15308084,0.0
0.68394667,1.0
0.043888636,0.0
0.3161852,1.0
0.54132086,0.0
0.8814986,1.0
0.11889629,1.0
0.5627847,0.0
0.65434706,1.0
0.71732223,0.0
0.66322935,1.0
0.9191651,1.0
0.6752713,1.0
0.9264989,1.0
0.3844974,0.0
0.42816725,1.0
0.63350797,1.0
0.4783877,0.0
0.6214351,0.0
0.5810835,0.0
0.17755957,1.0
0.6933084,1.0
0.5559863,1.0
0.70574933,1.0
0.6403807,1.0
0.049711376,0.0
0.96198374,1.0
0.92555577,1.0
0.8633491,1.0
0.21885353,0.0
0.04642439,0.0
0.8450979,1.0
0.74811727,1.0
0.34766456,0.0
0.20550276,0.0
0.43357727,0.0
0.24860077,0.0
0.7694535,1.0
0.7678914,1.0
0.35846302,0.0
0.34065202,1.0
0.83170533,1.0
0.849111,1.0
0.6162174,1.0
0.792382,1.0
0.11876794,0.0
0.4438989,1.0
0.7467684,0.0
0.5503414,0.0
0.86415553,1.0
0.52608573,0.0
0.5636049,0.0
0.5394364,0.0
0.7780677,0.0
0.68032885,1.0
0.36502513,0.0
0.86440444,1.0
0.35964838,0.0
0.6081423,1.0
0.45520663,1.0
0.8294926,1.0
0.5142998,1.0
0.31616613,0.0
0.42897812,0.0
0.5846815,1.0
0.6091654,0.0
0.16176718,0.0
0.767939,0.0
0.5490407,0.0
0.8509762,1.0
0.46027994,0.0
0.3497065,1.0
0.44163615,0.0
0.5767987,1.0
0.6436884,1.0
0.38193378,0.0
0.6207126,1.0
0.71806943,1.0
0.4712034,0.0
0.8495081,1.0
0.22948223,0.0
0.8347592,1.0
0.61672276,1.0
0.58769107,0.0
0.86286026,1.0
0.54296947,0.0
0.457225,1.0
0.382094,0.0
0.7354921,0.0
0.682223,1.0
0.08998688,0.0
0.6723312,1.0
0.6407795,1.0
0.8487191,1.0
0.74712765,1.0
0.30914578,1.0
0.17929156,0.0
0.93057036,1.0
0.71361655,1.0
0.16341369,0.0
0.6206394,0.0
0.40102217,0.0
0.9363648,1.0
0.70540947,1.0
0.9492005,1.0
0.2736532,0.0
0.23458627,0.0
0.23232026,0.0
0.8811702,1.0
0.4575267,0.0
0.12646279,0.0
0.21735197,0.0
0.9230893,1.0
0.15617631,0.0
0.82807225,1.0
0.60447764,0.0
0.61755973,1.0
0.025849812,0.0
0.81574166,1.0
0.48169017,1.0
0.13382216,0.0
0.13696577,0.0
0.14389533,0.0
0.7338569,1.0
0.680176,0.0
0.22017069,1.0
0.76224816,1.0
0.3416336,0.0
0.3494845,0.0
0.9429768,1.0
0.40711603,0.0
0.4472766,0.0
0.47282755,0.0
0.34822202,0.0
0.95885,1.0
0.70042175,1.0
0.34992012,0.0
0.63439655,0.0
0.8638113,1.0
0.18701687,0.0
0.34024075,0.0
0.38549426,1.0
0.5943932,0.0
0.41251484,1.0
0.484582,0.0
0.13303939,0.0
0.380149,0.0
0.3081465,0.0
0.3465124,1.0
0.9124671,0.0
0.60653716,0.0
0.3465124,1.0
0.89801466,1.0
0.19961908,0.0
0.6305458,1.0
0.37519768,0.0
0.8534685,0.0
0.44213787,1.0
0.6692399,1.0
0.6192796,0.0
0.39480156,0.0
0.8748184,1.0
0.4243035,1.0
0.040362503,0.0
0.6613452,0.0
0.47323895,0.0
0.7504967,1.0
0.48393494,0.0
0.8311967,1.0
0.92805284,1.0
0.2024872,0.0
0.93215203,1.0
0.7403993,1.0
0.70601124,1.0
0.42815763,0.0
0.606587,0.0
0.22968857,0.0
0.9363826,1.0
0.49329305,0.0
0.5504751,1.0
0.4497054,0.0
0.33676985,0.0
0.650418,1.0
0.80617726,1.0
0.8781582,1.0
0.28188655,0.0
0.7763372,1.0
0.4434585,0.0
0.6622953,1.0
0.29410207,0.0
0.2736532,0.0
0.64103293,1.0
0.71937734,0.0
0.13462123,0.0
0.47123492,0.0
0.6660589,1.0
0.28275746,0.0
0.49158618,1.0
0.4899685,1.0
0.62621915,0.0
0.6750937,1.0
0.91724026,1.0
0.47827384,1.0
0.9414119,1.0
0.87006956,0.0
0.5533252,1.0
0.33474943,1.0
0.5330068,1.0
0.47522104,1.0
0.7127217,1.0
0.62712383,1.0
0.6684358,1.0
0.27779752,0.0
0.39947742,0.0
0.87584627,1.0
0.5696529,0.0
0.19252299,0.0
0.8095679,1.0
0.9289493,1.0
0.45208773,1.0
0.84361845,1.0
0.3430212,0.0
0.9248454,1.0
0.5292912,1.0
0.49502072,0.0
0.680176,0.0
0.55079514,1.0
0.45897892,0.0
0.6776293,1.0
0.52366173,0.0
0.65306467,1.0
0.68191963,1.0
0.85105187,1.0
0.19457811,0.0
0.7037573,1.0
0.84218204,1.0
0.20799358,0.0
0.23497407,0.0
0.6337928,1.0
0.34021142,0.0
0.5916631,0.0
0.383193,0.0
0.44884038,1.0
0.66784877,1.0
0.6451594,1.0
0.47017494,0.0
0.07846463,0.0
0.28040028,1.0
0.674236,1.0
0.33705854,0.0
0.1798414,1.0
0.8614994,1.0
0.39276406,1.0
0.23325838,0.0
0.6739979,1.0
0.8441877,1.0
0.65443045,0.0
0.24576454,0.0
0.88531905,1.0
0.2679437,0.0
0.13069123,0.0
0.38488907,1.0
0.80444777,1.0
0.714667,1.0
0.18648186,0.0
0.6547453,1.0
0.844634,1.0
0.41349834,1.0
0.77014935,1.0
0.35503736,1.0
0.6141139,1.0
0.071298085,0.0
0.6000835,1.0
0.8495081,1.0
0.17368959,0.0
0.4982003,1.0
0.95549524,1.0
0.565188,0.0
0.38671377,0.0
0.36371827,0.0
0.79234874,1.0
0.9422668,1.0
0.057477955,0.0
0.95885,1.0
0.79756,1.0
0.5714555,1.0
0.7326825,1.0
0.2151937,0.0
0.8866374,1.0
0.41018647,1.0
0.43474865,1.0
0.8977727,1.0
0.5747206,1.0
0.17711113,0.0
0.10593557,1.0
0.22808306,0.0
0.57916117,1.0
0.63554144,1.0
0.859277,1.0
0.84434,1.0
0.84828115,1.0
0.15512142,0.0
0.38632837,0.0
0.38285702,0.0
0.51956815,1.0
0.5769532,0.0
0.40103486,0.0
0.8875985,1.0
0.5417623,1.0
0.23948017,0.0
0.5679976,0.0
0.9112115,1.0
0.34766456,0.0
0.3160166,0.0
0.26057458,0.0
0.6251224,0.0
0.8169219,1.0
0.5922117,1.0
0.7045613,1.0
0.5221784,1.0
0.82321316,1.0
0.49513385,1.0
0.2236668,1.0
0.515894,0.0
0.75809133,1.0
0.53901136,1.0
0.20484155,0.0
0.9224881,1.0
0.6593823,1.0
0.6645594,1.0
0.23387836,0.0
0.4923377,1.0
0.19457811,0.0
0.6224412,1.0
0.23019429,0.0
0.8253089,1.0
0.8120374,1.0
0.8875445,1.0
0.2614423,1.0
0.18478093,0.0
0.3575765,0.0
0.6613338,1.0
0.32656515,0.0
0.8731794,1.0
0.427679,0.0
0.7244071,0.0
0.15469307,0.0
0.22674347,0.0
0.30725485,0.0
0.48817515,0.0
0.8684413,1.0
0.09136982,0.0
0.8602206,1.0
0.5680093,1.0
0.13518095,1.0
0.37769023,1.0
0.6086232,1.0
0.43801257,1.0
0.052130368,0.0
0.7291231,0.0
0.8996796,1.0
0.77872294,0.0
0.90266013,1.0
0.8094573,1.0
0.90383506,1.0
0.53851753,1.0
0.8571731,1.0
0.8009821,1.0
0.108505756,0.0
0.16885054,0.0
0.49525997,0.0
0.69117707,1.0
